"Id","SalePrice"
1461,128429.091011724
1462,167404.484079812
1463,189326.7107019
1464,189261.280548093
1465,194341.378221345
1466,171278.107930842
1467,178279.563470629
1468,165128.108588972
1469,196169.630726692
1470,124487.110173542
1471,191556.824769327
1472,95939.9774266332
1473,99352.2423620606
1474,158304.452829744
1475,139798.323891849
1476,372274.953744736
1477,263009.007525183
1478,258497.727368781
1479,287698.622066078
1480,458009.836758229
1481,335729.182488127
1482,211231.775349439
1483,176703.170502292
1484,164974.451339854
1485,182123.99548066
1486,193732.568851779
1487,359568.187513085
1488,247125.894728824
1489,192763.259959771
1490,213960.771168657
1491,190749.550950689
1492,92696.3917104651
1493,187872.94873389
1494,310658.57089835
1495,320533.762752922
1496,220527.08312452
1497,178254.077488572
1498,167734.003726248
1499,169613.090090473
1500,145290.828058952
1501,164661.243609516
1502,156237.026714977
1503,300833.540626828
1504,242628.323469332
1505,212360.370387696
1506,174925.72823702
1507,233740.77818922
1508,205621.568302908
1509,160824.16279841
1510,153286.098935544
1511,145762.652564087
1512,173129.952166869
1513,146689.051221304
1514,151014.548733023
1515,195425.862567491
1516,149568.448642166
1517,163126.432004432
1518,134176.571487985
1519,221122.011408065
1520,135343.525422581
1521,138150.718458426
1522,166397.296505272
1523,115358.23308857
1524,122640.346145492
1525,118158.547303433
1526,120136.880901395
1527,105456.421229018
1528,136447.581726529
1529,151641.045950703
1530,184183.614918816
1531,105718.130363267
1532,106570.779575749
1533,148249.751914403
1534,126039.926070408
1535,163231.536253785
1536,118610.096737872
1537,59355.9251997369
1538,180992.695405704
1539,200759.781064148
1540,93425.7763628166
1541,140462.852007784
1542,142763.614158864
1543,213960.582135908
1544,76245.0506032553
1545,106708.077505063
1546,128378.498646337
1547,133469.888511478
1548,130223.827631136
1549,104869.875897848
1550,136428.181088665
1551,116341.378952369
1552,138930.258906903
1553,146510.691180378
1554,115007.976249025
1555,159974.0797727
1556,76424.2985119957
1557,115222.5391833
1558,87291.5538537591
1559,97061.9393676748
1560,146961.489613008
1561,115221.001196749
1562,138562.633737904
1563,120700.385630213
1564,169140.401661373
1565,139066.598409848
1566,235923.289225087
1567,74017.1455478564
1568,213914.840286426
1569,132530.931108761
1570,141121.346337516
1571,116269.879606995
1572,147669.244380805
1573,252916.090655746
1574,107331.233902352
1575,208375.080205627
1576,217586.229857264
1577,185305.720274534
1578,144624.62476819
1579,147393.015662494
1580,193818.291931692
