"Id","SalePrice"
1461,124619.179769626
1462,160409.204307138
1463,185723.521360242
1464,191618.973962367
1465,192422.33393834
1466,170028.324159759
1467,173930.421427184
1468,162745.277423899
1469,182959.396635702
1470,125966.870916109
1471,198561.899829952
1472,91975.5581042361
1473,95198.7444979361
1474,150758.403867009
1475,118401.069691412
1476,379886.391470028
1477,252553.012324554
1478,282812.500022419
1479,282475.868962906
1480,493590.155924629
1481,323909.972370892
1482,204342.681626043
1483,170967.660334374
1484,168590.365808863
1485,175561.648202239
1486,198468.374045433
1487,339746.013348463
1488,236980.780858425
1489,200075.92617669
1490,220689.449019996
1491,191804.046347493
1492,89066.1585824428
1493,184801.645114354
1494,289459.95488069
1495,289619.415411046
1496,237349.029082741
1497,185396.665308152
1498,161724.465229743
1499,156380.336940554
1500,149062.408081492
1501,170017.630787126
1502,147247.377696792
1503,302005.487112354
1504,238073.416231273
1505,221449.45432
1506,186416.623301523
1507,248486.535473104
1508,196773.041519453
1509,160511.329772023
1510,142385.546513913
1511,144643.610218791
1512,177633.276787793
1513,141006.446869896
1514,158163.409395495
1515,197058.958451405
1516,151097.322557023
1517,159225.573601156
1518,135382.187036226
1519,219827.10550222
1520,134837.195340477
1521,134086.004695109
1522,168896.713037403
1523,113966.658495106
1524,121474.487819368
1525,121023.401574019
1526,116987.398901356
1527,104637.007187155
1528,131295.767680069
1529,145266.78768006
1530,169167.54631129
1531,104918.793984196
1532,98490.813859797
1533,144071.280648026
1534,120846.31659155
1535,153983.08758854
1536,110439.770373387
1537,64152.5919316681
1538,159209.198344564
1539,189592.027737603
1540,94230.1817343042
1541,140620.326233355
1542,140728.68011989
1543,218598.205538696
1544,77202.9999659667
1545,103963.734282663
1546,126744.645207184
1547,137016.087475389
1548,133962.378381609
1549,111339.921457628
1550,138381.354179455
1551,113690.948332883
1552,134847.513463631
1553,148320.621760588
1554,112905.900241775
1555,169188.268711604
1556,82564.891228303
1557,104968.432498194
1558,90072.7817637647
1559,78436.345265519
1560,135719.940449503
1561,134732.313899088
1562,129080.805566047
1563,119932.395774446
1564,163136.49040048
1565,147612.379112214
1566,231390.666010503
1567,71753.4137855551
1568,220973.595530573
1569,144707.705886726
1570,139262.194264562
1571,120276.764790451
1572,148515.063969578
1573,252787.77661837
1574,112250.614530351
1575,216976.958866195
1576,235228.680581679
1577,190867.540239534
1578,139043.885841398
1579,146014.780881259
1580,196197.668821574
1581,151859.106129402
1582,128238.255500097
1583,330396.439715378
1584,227993.948288044
1585,141300.225089623
1586,73254.3743004277
1587,95763.9669544153
1588,148291.121409601
1589,96785.1112112588
1590,132844.614446243
1591,98992.9382877162
1592,116660.126111238
1593,123188.097402768
1594,130520.008407753
1595,107680.548841791
1596,236556.160096143
1597,175544.23448557
1598,202768.227129772
1599,175368.575876029
1600,173431.319126911
1601,69590.4284793799
1602,116233.603206888
1603,72363.6856924208
1604,266658.341615436
1605,250547.343224159
1606,165990.570266268
1607,164457.007180421
1608,220959.131419191
1609,189641.074406966
1610,151405.228456078
1611,138861.908964458
1612,167664.265852683
1613,165664.663895567
1614,124974.120509346
1615,87010.5567463988
1616,73730.2105752455
1617,91623.0706905886
1618,125934.074249122
1619,139518.341182348
1620,161792.369354833
1621,137534.743691752
1622,139089.271932962
1623,279523.06651831
1624,207350.009394899
1625,120350.652638593
1626,158460.213637293
1627,186596.554735709
1628,274984.169190105
1629,178660.948061873
1630,362368.005559895
1631,211895.816434848
1632,239847.012727711
1633,169232.742166989
1634,189147.839139012
1635,173807.187871329
1636,155177.652158947
1637,193744.187678345
1638,182043.87964742
1639,177927.576964315
1640,263816.247971413
1641,176237.521862146
1642,225331.230203442
1643,223363.585494473
1644,230874.025135101
1645,197596.190669833
1646,153861.730814994
1647,158250.274676615
1648,132965.189627344
1649,135226.737588544
1650,113709.442522738
1651,124602.796147349
1652,93548.5702484073
1653,94883.9068857716
1654,144754.797497106
1655,147148.822394781
1656,146606.459363106
1657,146916.83000361
1658,146836.338040346
1659,126066.590378615
1660,154152.145366416
1661,464907.913492221
1662,410202.944480609
1663,397330.644798951
1664,430285.489567184
1665,314659.8079595
1666,330307.463789576
1667,372603.569990278
1668,338908.033755075
1669,300009.514588464
1670,351005.171483758
1671,257711.949791288
1672,467464.111675451
1673,296390.105610126
1674,243463.536313096
1675,187474.759474391
1676,187870.443025584
1677,222113.78225922
1678,448879.060124246
1679,396455.113543348
1680,354651.292514511
1681,245589.411506867
1682,303847.593271138
1683,170854.869034212
1684,176722.646363062
1685,170011.580338514
1686,168295.15840253
1687,167254.163957064
1688,192468.647729811
1689,190844.338430529
1690,194386.440365375
1691,177153.876714437
1692,262028.100823845
1693,167316.703975482
1694,178703.315926085
1695,166623.137726005
1696,272938.22384043
1697,171826.098852274
1698,373864.852724606
1699,329742.65069944
1700,244277.374870197
1701,259053.068970745
1702,257275.680900843
1703,256568.135158605
1704,290085.116282634
1705,232403.064353397
1706,450375.92331116
1707,219990.429974696
1708,199936.521440905
1709,281842.741752714
1710,221972.070090312
1711,258124.126116965
1712,261754.807062872
1713,276468.050073942
1714,222840.614224845
1715,200438.192553266
1716,178400.165828859
1717,170332.809180239
1718,134648.073299198
1719,204305.66083427
1720,254725.644479827
1721,166562.327347812
1722,123394.756666152
1723,154362.268459139
1724,214768.953713793
1725,239684.492326231
1726,190578.95647372
1727,161429.0857286
1728,187279.662275449
1729,162082.896461646
1730,159808.307746438
1731,118914.51906656
1732,128155.832468854
1733,121429.253819331
1734,120029.057217878
1735,134897.995902567
1736,117610.226299974
1737,335258.60668423
1738,224793.057345589
1739,286475.227687985
1740,216462.218312334
1741,190956.713214292
1742,169329.315158454
1743,174963.787284519
1744,301575.20389818
1745,217235.890174554
1746,187394.692254515
1747,213453.353517763
1748,223051.427938015
1749,150842.786543475
1750,130227.599663609
1751,236946.019160721
1752,121471.496950514
1753,146889.730964977
1754,193471.124212941
1755,163808.720366834
1756,123384.85936803
1757,121214.274879834
1758,144330.518301699
1759,158587.146448656
1760,164788.519235083
1761,136766.324283942
1762,175309.228142051
1763,174651.203962365
1764,115984.959886576
1765,165328.570230271
1766,174409.064509124
1767,223102.593972907
1768,145623.304489978
1769,176651.288654989
1770,146336.02712564
1771,122369.615592315
1772,132073.673884036
1773,130419.161744657
1774,135107.965358842
1775,135012.528448444
1776,124067.998198938
1777,110285.808204422
1778,144403.571175029
1779,109680.842506052
1780,176614.286299557
1781,129380.771442254
1782,88830.55883622
1783,139915.321252071
1784,100848.549082253
1785,119104.470955686
1786,133167.740939304
1787,168247.386668152
1788,52472.3364634724
1789,92177.6302856133
1790,77949.1224602404
1791,180294.444554716
1792,154092.016582964
1793,130772.86876165
1794,146829.822042278
1795,128350.949349856
1796,116397.71197626
1797,110975.698493611
1798,123870.746786985
1799,106719.524815919
1800,129013.463146506
1801,127585.936384796
1802,129554.86209218
1803,154179.172545833
1804,144057.744302038
1805,137692.810934449
1806,116774.60333272
1807,123998.921880888
1808,115697.275000085
1809,122458.26038791
1810,146738.664185671
1811,98662.6054676555
1812,96960.6036467024
1813,124730.804044001
1814,93086.4360013941
1815,55445.4040979183
1816,95514.9025341079
1817,111730.41220937
1818,135759.40990462
1819,126601.802801361
1820,54088.9721773181
1821,106043.915422383
1822,147380.494967979
1823,43215.1728582092
1824,136389.211995255
1825,134597.255930315
1826,102866.568051523
1827,105153.185759164
1828,137300.946207057
1829,113344.858599251
1830,139231.292898379
1831,152802.399310633
1832,85735.228903441
1833,139542.900119901
1834,123736.812548383
1835,129360.822641351
1836,127247.092075239
1837,84462.7734685245
1838,117429.6889372
1839,86894.1205219125
1840,152846.116124414
1841,141032.349775693
1842,79830.6832965918
1843,128040.458534194
1844,132001.479982156
1845,140491.84357159
1846,153682.018113842
1847,161911.526932161
1848,57581.5172214335
1849,107616.843514009
1850,119988.362870498
1851,158001.185823821
1852,125725.140169478
1853,136777.18404718
1854,173207.372833524
1855,147257.339564076
1856,222851.287726384
1857,154054.421226209
1858,134721.902201229
1859,117812.063078422
1860,149203.042231408
1861,117460.300012851
1862,308557.115312741
1863,304623.81203149
1864,304623.81203149
1865,318693.338852223
1866,329940.635438638
1867,241445.085410463
1868,312894.229963438
1869,207841.650331777
1870,236919.604944513
1871,246836.221925023
1872,169058.769599227
1873,236855.892681163
1874,149299.031553004
1875,203822.61207677
1876,192015.066435715
1877,209659.266287503
1878,199601.145226663
1879,131739.434872723
1880,137961.791250905
1881,247880.263214398
1882,252582.156661634
1883,193995.456787897
1884,205048.857097748
1885,245852.771180616
1886,304288.933159185
1887,204459.078028913
1888,285423.8879924
1889,160357.646694193
1890,123768.552719254
1891,136258.016027451
1892,106385.354150632
1893,127486.708594316
1894,126009.295308298
1895,138878.606093227
1896,127065.113061293
1897,116942.050905495
1898,108216.241763123
1899,151853.64907798
1900,145535.079818359
1901,169853.983066471
1902,138450.727589767
1903,202788.444777927
1904,134015.011561553
1905,192302.68491758
1906,168561.708180586
1907,198342.317466553
1908,107490.659173588
1909,134174.564018703
1910,120646.856441237
1911,206941.110780844
1912,295882.572250266
1913,141694.860359474
1914,53993.6431288597
1915,307824.654476958
1916,64825.8669315445
1917,259224.9635408
1918,139349.805883948
1919,165145.345950304
1920,142996.489075334
1921,453113.703241111
1922,323856.019683857
1923,210375.458920345
1924,226653.35312289
1925,200534.254989153
1926,410125.954837548
1927,133488.591714655
1928,152688.629202631
1929,120643.225810662
1930,126412.368574648
1931,144784.936066867
1932,140904.511922072
1933,180220.757813279
1934,180820.097096507
1935,169533.111241144
1936,184343.899987965
1937,179470.450485651
1938,174266.916471209
1939,235790.020849286
1940,192657.263265262
1941,172378.560016348
1942,180976.548458212
1943,204065.0167404
1944,345934.397175119
1945,378757.446558101
1946,143601.463350559
1947,297579.878708008
1948,166474.332274619
1949,244360.538890381
1950,183299.5025327
1951,256496.584548028
1952,213150.273686662
1953,161162.706543675
1954,181251.858727793
1955,131243.070633785
1956,301247.204204734
1957,152126.984371448
1958,311491.260503114
1959,141555.014707087
1960,115776.705976907
1961,116865.628166832
1962,93790.0016329643
1963,99153.643103739
1964,108965.021591792
1965,146143.265285027
1966,145046.427778428
1967,276882.809264968
1968,438570.036741805
1969,396648.939905502
1970,437829.187304748
1971,441686.418128999
1972,383513.162897861
1973,263793.072707263
1974,322289.763323537
1975,421448.841513343
1976,271194.27068982
1977,362509.411999635
1978,364759.396772783
1979,336731.113335549
1980,194178.761930919
1981,350157.442656387
1982,219825.045467807
1983,201517.170471809
1984,170750.285107311
1985,218160.174697094
1986,214246.019863281
1987,171606.648956746
1988,174325.354431351
1989,196506.293157592
1990,213595.019422289
1991,239082.977836408
1992,210013.430931165
1993,170797.209895623
1994,237603.814564173
1995,187545.349552632
1996,244687.368555793
1997,315962.078663309
1998,342980.772628668
1999,251689.786077049
2000,323625.559262424
2001,266752.841455665
2002,252478.773431857
2003,268468.286062983
2004,270727.043728647
2005,221802.979637913
2006,229318.78568049
2007,247045.524876937
2008,214569.522272295
2009,189366.817987535
2010,196156.839312536
2011,138735.366220917
2012,176962.32554143
2013,181090.820608976
2014,188535.154747367
2015,204628.354305311
2016,190607.345480914
2017,200962.481937624
2018,123170.891838504
2019,131753.237232893
2020,109386.577956163
2021,114226.011618818
2022,178606.758990446
2023,139846.965590938
2024,249623.113369513
2025,348231.008746486
2026,179045.302321006
2027,149412.155594892
2028,152101.57124863
2029,163351.151606899
2030,270416.437417269
2031,230029.881614198
2032,250834.779909763
2033,268386.178166835
2034,165328.123085881
2035,207800.536120123
2036,196897.920673071
2037,202102.543334343
2038,292047.822834419
2039,214699.048097039
2040,303967.003294923
2041,282531.187155182
2042,204026.954537866
2043,172562.02337136
2044,164596.105381961
2045,215539.04577947
2046,139531.046625152
2047,148071.892780285
2048,140011.829431543
2049,136750.956668437
2050,179150.058578956
2051,104040.189891314
2052,128358.120755775
2053,145552.35528871
2054,81175.6943433936
2055,159752.90218144
2056,141843.501800986
2057,117993.475994263
2058,226996.146938018
2059,131219.571389999
2060,173259.997555527
2061,177023.395408993
2062,130800.64724425
2063,111527.497768323
2064,139339.723211884
2065,117925.353101724
2066,161705.645198586
2067,111818.002762696
2068,135680.5699004
2069,82331.9807313246
2070,113712.771570007
2071,92767.4817872849
2072,126885.561584411
2073,138320.841389498
2074,186660.370279797
2075,142596.373532083
2076,118005.926293868
2077,153165.70408364
2078,130028.69829301
2079,131914.048505346
2080,114154.044426102
2081,127675.842290082
2082,118860.43049569
2083,146279.931902266
2084,110646.268303648
2085,123079.771472852
2086,104075.183827313
2087,121413.016708634
2088,98407.2947234074
2089,76015.476022191
2090,130609.860915158
2091,121481.362437302
2092,124728.262394926
2093,115683.536567314
2094,112769.898926885
2095,145282.734061391
2096,79048.370074256
2097,94143.0598888861
2098,147040.497656519
2099,50341.5133019065
2100,80493.4362200434
2101,118982.436421803
2102,126917.448507337
2103,102422.451055944
2104,136789.807067117
2105,123388.547819294
2106,64189.3971834189
2107,217678.296198369
2108,111892.398620449
2109,111806.043157187
2110,135233.236110666
2111,143655.412522092
2112,140954.887613353
2113,122639.557815389
2114,110644.529865072
2115,160603.032893258
2116,120380.509404809
2117,147074.690115377
2118,121737.771517502
2119,107354.442281876
2120,115927.987685421
2121,100009.233597416
2122,106782.715524512
2123,88467.6863475624
2124,159023.389670596
2125,128821.316754323
2126,144670.264498495
2127,149813.124284652
2128,121231.800635701
2129,96590.8927103121
2130,138006.470468751
2131,132689.884615854
2132,115850.803690831
