"Id","SalePrice"
1461,202859.174545558
1462,151532.946602107
1463,145197.469378431
1464,137744.60838844
1465,172020.083947124
1466,149755.822743276
1467,143058.084482416
1468,155087.099795685
1469,151351.258158024
1470,237223.859489422
1471,144722.737408457
1472,225935.068553301
1473,233507.29318089
1474,179229.465753612
1475,227860.464721576
1476,95426.1875266762
1477,108656.54961293
1478,103096.113917069
1479,115970.689122224
1480,69780.6766430719
1481,92292.0706736323
1482,128999.501614809
1483,150083.520259021
1484,158954.10813546
1485,157549.348333565
1486,140531.18494235
1487,91095.3897586393
1488,110910.190583602
1489,154627.066894047
1490,130273.260396097
1491,143470.699461857
1492,228752.503520365
1493,164989.727999927
1494,119629.516596894
1495,107308.55646508
1496,138897.258575489
1497,177949.205394487
1498,177445.046806524
1499,182964.828108687
1500,179305.373206253
1501,180326.224891431
1502,171660.040918243
1503,82450.9365417486
1504,122252.437482082
1505,114464.038218781
1506,149850.541205591
1507,117347.674605313
1508,146574.265939653
1509,187419.499871023
1510,169334.102896059
1511,174731.005726408
1512,159465.333520587
1513,156672.081596498
1514,148470.436436431
1515,131808.377555873
1516,166368.462054562
1517,189891.32799937
1518,145854.195328697
1519,116705.72220389
1520,222874.571662105
1521,214374.608440862
1522,161308.135683026
1523,247302.22043764
1524,247243.501811493
1525,254098.071134183
1526,189696.570279039
1527,236097.181892433
1528,202446.16813614
1529,207249.214781637
1530,178241.678502885
1531,220153.255945871
1532,280399.615169202
1533,243480.461229677
1534,249397.81284976
1535,183762.405143481
1536,228736.796871721
1537,215156.596741921
1538,208948.406942382
1539,143845.265255143
1540,127997.938806421
1541,168826.335019108
1542,203848.231935827
1543,189650.625022265
1544,257920.403672291
1545,262719.640085492
1546,210442.660480367
1547,210359.589663708
1548,222087.82904046
1549,240513.968342038
1550,182751.726922093
1551,220945.787630606
1552,186647.519698733
1553,231340.834714343
1554,274949.973148093
1555,148816.324273277
1556,239222.642473654
1557,225516.370815697
1558,257091.092149735
1559,244392.159845885
1560,149111.815648169
1561,151407.127972946
1562,235522.598865714
1563,242306.96768799
1564,181928.344923084
1565,182184.611820006
1566,155308.816201116
1567,226038.517095573
1568,133082.58151639
1569,196023.411965505
1570,217916.711153423
1571,242830.702380728
1572,184858.869648928
1573,148802.842264914
1574,159449.062005556
1575,142749.946727885
1576,118860.084984089
1577,151284.876408076
1578,180826.325187013
1579,170421.009937606
1580,145053.807497559
1581,207729.462660915
1582,215345.043015751
1583,90852.116736848
1584,125588.569947011
1585,197911.782563729
1586,275292.636319417
1587,241962.207862784
1588,201946.739816641
1589,232280.388691383
1590,191950.409243509
1591,276109.292975749
1592,190169.148876099
1593,246209.844080505
1594,143147.747618678
1595,215206.463524671
1596,198604.547969781
1597,169642.990876951
1598,174888.047813145
1599,194023.676348595
1600,158380.76841619
1601,287927.266555927
1602,244116.592889752
1603,310941.727336523
1604,135891.042883646
1605,109464.377320966
1606,160492.722160935
1607,127359.65330776
1608,130648.004004573
1609,158156.627317167
1610,174968.957849576
1611,178745.373029798
1612,120140.805839013
1613,112360.954800174
1614,254657.977371732
1615,287143.012492102
1616,295659.262127253
1617,234483.14959956
1618,231380.329747721
1619,231098.93694859
1620,94653.6010876695
1621,188992.877328447
1622,179510.689381767
1623,114537.96435783
1624,127553.650478351
1625,215443.231793576
1626,142711.016867254
1627,136577.164615568
1628,113399.023633259
1629,153558.712458636
1630,96984.2253870382
1631,138336.486660342
1632,129749.904769958
1633,161068.023632143
1634,155442.176050978
1635,161857.492312427
1636,163610.248972097
1637,145363.313923721
1638,138519.591807153
1639,135426.331191479
1640,141804.489262897
1641,154875.743252686
1642,139558.625109023
1643,138913.817405968
1644,126691.441082275
1645,142049.612005367
1646,174081.666480014
1647,152731.484172092
1648,186587.00918795
1649,207338.37331633
1650,195402.626294403
1651,184035.997807616
1652,222344.466351393
1653,219680.736260504
1654,169485.80953273
1655,209523.289544668
1656,180200.041253552
1657,172933.806165637
1658,165309.766014243
1659,232380.758858431
1660,190336.798847559
1661,74266.4103634887
1662,90377.6017231503
1663,89297.5003636571
1664,68480.2858903725
1665,98274.2904986147
1666,94871.1274382856
1667,75097.0646267642
1668,93180.6232916868
1669,110648.607575147
1670,97467.3974801172
1671,105793.8053144
1672,81345.2335896596
1673,104247.234006221
1674,102916.443167703
1675,134015.76213521
1676,146066.333890049
1677,132318.834718042
1678,72062.5907698
1679,78757.1341927039
1680,101687.55704194
1681,112276.54778356
1682,89588.0294138714
1683,130881.205743222
1684,152819.048576177
1685,159484.800691841
1686,155471.530582137
1687,168013.770746428
1688,137902.597845385
1689,137106.874492384
1690,141402.734442385
1691,153006.146925212
1692,105336.64156999
1693,187206.209156641
1694,153001.039879305
1695,163389.30251998
1696,116053.888849834
1697,162285.632921571
1698,81096.2832863464
1699,116969.911299852
1700,123220.088305307
1701,107193.59084004
1702,91677.9191414063
1703,96624.0868967834
1704,103053.058699186
1705,128777.021131601
1706,64913.7870389989
1707,122134.040416863
1708,110823.914042729
1709,107468.219155965
1710,122002.144268974
1711,119422.968385321
1712,113131.786463899
1713,107607.490306853
1714,118623.185209322
1715,159986.594510499
1716,156679.104218478
1717,156171.449313516
1718,183606.674375216
1719,136104.654878444
1720,126861.43128095
1721,149482.57532343
1722,181085.529819426
1723,145224.889244438
1724,123377.772481869
1725,142620.403159069
1726,157575.794687974
1727,164303.241385459
1728,145576.682164918
1729,169686.192748603
1730,157718.170331026
1731,202764.787257566
1732,174976.299993275
1733,223830.966239391
1734,183328.649645348
1735,224565.409987358
1736,223219.807025142
1737,89995.2945164398
1738,135708.823876538
1739,99759.4553126262
1740,128003.30992637
1741,159669.400569655
1742,176720.892605093
1743,173610.318810108
1744,96300.178234341
1745,163666.585821402
1746,150861.729206285
1747,152219.634325693
1748,147667.661547826
1749,157722.381916768
1750,178457.008857261
1751,141856.429127745
1752,248445.404749462
1753,167592.573125418
1754,152389.284966633
1755,159802.085109463
1756,242193.763993549
1757,249419.933349545
1758,169392.087582526
1759,155987.323243078
1760,188815.426599076
1761,159665.441530971
1762,178089.777113751
1763,178377.377771784
1764,240165.575484164
1765,176885.458537271
1766,150625.531035036
1767,151746.108668498
1768,209836.836944096
1769,166272.182497522
1770,199334.33351819
1771,226168.972839278
1772,205126.546977092
1773,184748.189437781
1774,123980.966759182
1775,242221.48245626
1776,235187.267701505
1777,248276.290027989
1778,271267.172188657
1779,224570.978275252
1780,174651.704766183
1781,212289.27083107
