"Id","SalePrice"
1461,127861.696049703
1462,171538.891578169
1463,179772.940887273
1464,183888.112066466
1465,197848.23942583
1466,172316.553876347
1467,167572.924872548
1468,167781.371547999
1469,187274.235014698
1470,124394.682933665
1471,197557.409058519
1472,99348.5921379985
1473,96860.580050195
1474,155972.402068896
1475,138304.028447963
1476,370201.005840746
1477,267555.037203202
1478,284372.713958423
1479,287795.981462883
1480,502812.41596872
1481,326730.133714545
1482,194210.062468261
1483,181615.792964396
1484,176550.261452711
1485,189871.145001482
1486,193512.740980347
1487,346609.941111794
1488,241893.775895838
1489,206796.021217793
1490,225999.935089995
1491,197011.994206418
1492,90898.2026341042
1493,205563.451522568
1494,322208.514103265
1495,307520.311062016
1496,227079.07801556
1497,179759.520546942
1498,167653.731997122
1499,169819.158171092
1500,148910.344115206
1501,168910.052719601
1502,150815.461454018
1503,294880.06397496
1504,233248.273273408
1505,222925.662546221
1506,189822.67356751
1507,243293.34151499
1508,216572.716077471
1509,164316.333708384
1510,151339.707010623
1511,143326.310365526
1512,171480.659367516
1513,142246.499185318
1514,167514.819696172
1515,196746.270231202
1516,167200.00757941
1517,171834.209306494
1518,139730.584063817
1519,224409.685880221
1520,135193.981891555
1521,138252.863820817
1522,179658.756468365
1523,115672.145367957
1524,135903.928969738
1525,131655.222681064
1526,125003.039810161
1527,102299.911874507
1528,139151.276875956
1529,148248.87738207
1530,178910.681198899
1531,100184.671707511
1532,102296.570136633
1533,139503.315167049
1534,117109.447110747
1535,164754.186179821
1536,105788.143867974
1537,63050.0197576363
1538,184886.858824369
1539,221075.705730298
1540,86046.7757117764
1541,152648.935504104
1542,137747.554626583
1543,212574.09461989
1544,83409.7200065653
1545,108117.54473967
1546,123721.503879662
1547,124761.946928082
1548,136888.418263384
1549,103400.96402414
1550,135600.889139431
1551,115763.16366811
1552,116173.317839795
1553,165684.758331622
1554,111661.912788791
1555,176071.103553563
1556,79377.1481715521
1557,105641.296762633
1558,88941.0972896729
1559,79923.0295984351
1560,138147.152428148
1561,129917.575438669
1562,125888.767574351
1563,120728.448886845
1564,157123.154314043
1565,153459.492513135
1566,257074.440105789
1567,70949.8770168728
1568,251126.968300073
1569,121738.214750174
1570,141515.836923491
1571,124626.019253742
1572,142575.777781681
1573,268579.50331157
1574,110556.579820498
1575,230227.357746403
1576,222837.593273823
1577,194073.815584183
1578,165752.315775209
1579,146725.454454728
1580,188409.350424018
1581,164577.64508112
1582,127458.870741898
1583,350682.097388717
1584,225433.601946036
1585,141842.908558006
1586,67316.1596512954
1587,97450.1910974541
1588,143750.646204147
1589,104418.806953381
1590,128724.305829905
1591,88452.735678052
1592,105358.695688427
1593,135311.523758338
1594,122520.424757576
1595,109652.087979809
1596,243093.807864292
1597,187052.532640846
1598,209421.089207783
1599,183733.416377265
1600,181640.832502375
1601,63589.5461675613
1602,107113.580021077
1603,83289.740512702
1604,272075.150257426
1605,279632.995796314
1606,162482.944504934
1607,179469.062635103
1608,219979.889529755
1609,196892.43963821
1610,142000.680161697
1611,145585.619100307
1612,153962.854996649
1613,159724.975348411
1614,128757.780915001
1615,89723.2528373024
1616,70869.9468422759
1617,94865.9279675774
1618,122027.959864463
1619,147195.788196533
1620,161295.011289659
1621,131214.962453388
1622,144235.732043101
1623,286281.725590728
1624,198416.795240122
1625,131675.050823313
1626,171973.520928351
1627,180884.380549665
1628,295578.16973006
1629,186017.571437186
1630,349256.687277024
1631,221471.863405787
1632,251893.22190785
1633,179614.693202166
1634,175145.874568938
1635,178010.826381088
1636,150289.77004103
1637,200446.859255089
1638,198588.370821017
1639,196092.315215482
1640,257590.69308954
1641,193811.043080024
1642,203826.411613939
1643,219367.752046805
1644,231076.410190421
1645,194320.080630074
1646,154366.211559435
1647,175172.721557748
1648,131805.955868537
1649,134320.222187687
1650,115545.371426709
1651,124685.860560952
1652,100248.901186912
1653,101486.485051708
1654,152938.655079794
1655,162217.681356832
1656,148105.608947805
1657,152938.655079794
1658,150405.41585155
1659,143492.981050817
1660,158477.845011371
1661,490599.431517944
1662,443683.231194009
1663,418418.568084191
1664,455842.362622844
1665,318966.571850688
1666,361940.741943377
1667,367484.259994824
1668,336105.883747585
1669,311546.286815101
1670,351847.2644083
1671,263689.684847554
1672,487806.11308883
1673,334910.002886696
1674,254514.380791077
1675,171841.623666101
1676,180131.839408064
1677,207967.720378281
1678,484207.005756355
1679,409388.951173309
1680,322180.722455412
1681,228370.661824083
1682,343098.550206116
1683,173706.963495037
1684,187759.020661105
1685,180290.063216088
1686,177109.928945094
1687,175348.405082963
1688,185579.71682621
1689,195046.957582463
1690,197535.513768723
1691,186011.672279256
1692,274288.111685497
1693,169928.142559642
1694,183075.857066322
1695,166283.236514678
1696,296649.96619285
1697,168199.758827452
1698,371278.351000572
1699,337150.126052216
1700,244161.200305614
1701,276660.974424889
1702,263536.764680725
1703,255196.74350333
1704,286188.785632242
1705,222004.715318279
1706,427514.739432633
1707,205012.551748034
1708,196290.277570591
1709,287170.456210201
1710,214817.190380498
1711,260427.313138376
1712,259429.162278777
1713,273124.307562199
1714,221069.749591463
1715,194730.326294319
1716,189736.765994729
1717,183871.705287607
1718,130871.547462348
1719,210902.430728633
1720,259115.204099991
1721,182457.940144314
1722,128764.104912991
1723,153110.00724787
1724,215194.79645069
1725,246989.76336158
1726,181092.412622307
1727,152175.642254616
1728,189361.546842481
1729,166438.699464339
1730,162584.564099594
1731,128535.633760485
1732,126729.04786626
1733,124939.265570769
1734,119956.940914916
1735,131632.116315496
1736,113205.513744029
1737,366732.369064116
1738,220506.603895609
1739,279757.878505971
1740,202916.63460769
1741,186834.450372811
1742,168910.052719601
1743,179477.579298157
1744,303123.108971255
1745,221932.300055211
1746,203577.478684964
1747,223309.904519801
1748,231104.280972208
1749,148311.87907148
1750,132053.441019754
1751,237971.738782959
1752,120347.600292787
1753,147183.578559741
1754,209269.341837611
1755,171783.412708209
1756,119448.326412624
1757,125090.960261254
1758,138242.403464991
1759,166963.212057224
1760,163921.863944997
1761,148047.203207162
1762,165058.415166614
1763,183107.345129429
1764,121360.474947578
1765,174946.906033999
1766,187751.393252595
1767,238840.563087843
1768,149083.858669826
1769,187338.762687187
1770,148895.774343664
1771,131646.430705702
1772,132989.178156048
1773,122500.421851336
1774,131295.42153208
1775,141013.496906612
1776,125822.759884613
1777,116027.383701137
1778,141667.427710751
1779,115871.318994503
1780,201515.939502039
1781,133621.698769077
1782,92990.3551752156
1783,141930.980794231
1784,105888.788803077
1785,115528.527916206
1786,139029.778497464
1787,155192.337386395
1788,59696.8731543551
1789,105847.41409741
1790,75154.5821556496
1791,181030.264173815
1792,154126.343960936
1793,131123.907665472
