"Id","SalePrice"
1461,0.462734910623338
1462,0.955525355794337
1463,1.44915185321864
1464,1.80764370722479
1465,1.27921439148519
1466,1.13009935275328
1467,1.19686882890525
1468,1.00271414574614
1469,1.19503290215612
1470,0.444650748079945
1471,0.956198919339433
1472,0.285726137084737
1473,0.278428931362773
1474,0.689106814159429
1475,0.546836541876791
1476,7.50491424086028
1477,3.1147458305805
1478,3.42560820839624
1479,4.40330222338579
1480,14.3826094407535
1481,7.10920844519483
1482,1.64133117984739
1483,1.3382772020928
1484,0.945298198087368
1485,1.3725984584098
1486,1.58579697921733
1487,5.75158432496659
1488,1.97313834721552
1489,1.67443797240682
1490,2.8821568346761
1491,1.58903420250691
1492,0.252612416192803
1493,0.926644479769023
1494,2.30068663218266
1495,3.94446694007752
1496,2.37200588127811
1497,1.06958671614719
1498,0.933811409094454
1499,0.899147692872242
1500,0.891312785185675
1501,1.15681450028387
1502,0.815371391368874
1503,0.842463594596422
1504,2.64839276911401
1505,2.50413935536296
1506,1.63260397871444
1507,3.50224512947014
1508,2.02284478534702
1509,0.981625501988379
1510,0.80551965874644
1511,0.810676930097623
1512,1.12707884703452
1513,0.748076814161745
1514,0.639035750933073
1515,1.29362757151599
1516,0.863008371396504
1517,1.07876856110514
1518,0.483773147389664
1519,2.00685675432726
1520,0.563570869646725
1521,0.645930073046249
1522,1.0913528294493
1523,0.361511745320993
1524,0.463808389754974
1525,0.46556897351699
1526,0.354436012181105
1527,0.358805165358408
1528,0.587264406168479
1529,0.870498852033194
1530,1.35578284481352
1531,0.485258211746468
1532,0.235507475376929
1533,0.774883984112914
1534,0.420227442039946
1535,0.746541065249219
1536,0.348892681756347
1537,0.15304833043356
1538,0.848005338728973
1539,0.911922161779642
1540,0.273125368208799
1541,0.623706570990468
1542,0.591840671238587
1543,1.2104022975271
1544,0.235592645584345
1545,0.447061213699872
1546,0.597333782634716
1547,0.569351109604374
1548,0.552188096199547
1549,0.429550883958847
1550,0.600756524654174
1551,0.310133145692481
1552,0.681859889865647
1553,0.592519667581612
1554,0.441689028616306
1555,1.16264156609246
1556,0.328555565922502
1557,0.396123356249625
1558,0.330296572559096
1559,0.369754301690597
1560,0.583343221185716
1561,0.619066934317998
1562,0.576315888694071
1563,0.428780993899042
1564,0.816109670153054
1565,0.914847623643444
1566,2.40368766953215
1567,0.178208770644236
1568,2.70627955402357
1569,0.784756379929299
1570,0.61475772744784
1571,0.453002021072582
1572,0.705015428881047
1573,1.50330714555079
1574,0.462616440201913
1575,1.67774668235974
1576,3.01989528764713
1577,1.24852280829699
1578,0.71735719232828
1579,0.806858608959197
1580,1.55030314030343
1581,0.856557121495428
1582,0.478764400871926
1583,4.78212914585507
1584,2.07669428980128
1585,0.617583682738859
1586,0.377093381173391
1587,0.453707530016589
1588,0.882390147589182
1589,0.271224832096506
1590,0.489064893546343
1591,0.298569901296093
1592,0.421733005020589
1593,0.457245657339554
1594,0.758623577966823
1595,0.319056327252939
1596,2.2243669319471
1597,1.58274256067393
1598,2.09536104700596
1599,0.643234872084315
1600,0.634238302938648
1601,0.338244435749347
1602,0.48318972992201
1603,0.293749699040979
1604,3.63488605879599
1605,2.53049354123223
1606,0.952285498596258
1607,0.988901044737278
1608,1.80124115175183
1609,1.28106197946248
1610,0.983124703277159
1611,0.721947644933353
1612,1.23229730648617
1613,1.10624798255599
1614,0.472580036467201
1615,0.211151772643229
1616,0.163474739204201
1617,0.196731327941447
1618,0.571380024212517
1619,0.805878943147658
1620,0.633577650648899
1621,0.645831211591577
1622,0.785127002410712
1623,2.36457075784697
1624,1.73137884031995
1625,0.405928773225061
1626,1.0439215071368
1627,1.63526119735541
1628,4.59048925453185
1629,1.17440296031168
1630,6.93378128698192
1631,2.47012962760343
1632,2.88284192721696
1633,1.06930362010139
1634,1.43128369353629
1635,1.12746905395579
1636,0.847193805617882
1637,1.61698895236718
1638,1.54796654511626
1639,1.49943670802215
1640,3.142089757452
1641,1.36192955501984
1642,2.72360594158151
1643,1.98095392352641
1644,2.75686106530091
1645,1.5813691871469
1646,0.921498959561595
1647,0.86715385448664
1648,0.528792101310838
1649,0.616051164858663
1650,0.395532605558508
1651,0.449668001976646
1652,0.268243209598925
1653,0.318999976109344
1654,0.683181131730073
1655,0.664644048034308
1656,0.668429626946689
1657,0.699775375648885
1658,0.687574393497766
1659,0.577484146281997
1660,0.916820514988316
1661,8.40167812794969
1662,9.21508163563749
1663,8.23221446254996
1664,0.87412099603627
1665,4.2581399910015
1666,3.66201880776987
1667,4.22589712781463
1668,2.41338168799863
1669,4.03090042768245
1670,6.48830410650522
1671,4.03087445497752
1672,10.8693920153445
1673,4.64244980109683
1674,2.47686053318531
1675,1.58198983412692
1676,1.55342296818276
1677,2.01746919311031
1678,12.8089446898036
1679,11.3276951116812
1680,6.00514683138724
1681,2.23103042417412
1682,6.74398934018498
1683,1.2944918169382
1684,1.10190249548856
1685,1.11326699261464
1686,1.02903442581242
1687,0.979253468353794
1688,1.55376438192701
1689,1.52205487822447
1690,1.57310582935667
1691,1.2780041109576
1692,3.39164072901422
1693,1.0447981928265
1694,1.28982457963733
1695,0.986806155363233
1696,2.42256806869354
1697,1.05189398416603
1698,7.32607602731115
1699,3.35570951549012
1700,3.41974052423215
1701,3.44956332750692
1702,2.55851799862817
1703,2.47512554005258
1704,4.08145994076216
1705,2.55365102188476
1706,1.53668135571402
1707,2.17339484768721
1708,1.80653166296612
1709,3.24419959031013
1710,2.16322062326855
1711,3.27682725801634
1712,3.31279186093322
1713,4.11053051195178
1714,2.15866536002062
1715,1.89013868905704
1716,1.23173274674467
1717,1.06212126204426
1718,0.554458808053283
1719,2.20256346141397
1720,2.09139234018434
1721,0.81501749812466
1722,0.555632477810498
1723,0.862683590092199
1724,1.68442450635496
1725,2.53431914078701
1726,1.44287108487908
1727,0.843365634163633
1728,0.996640668488056
1729,1.10172549303145
1730,0.540989126264972
1731,0.468413905865616
1732,0.563022109903609
1733,0.375563247836525
1734,0.519319382767425
1735,0.498043428050708
1736,0.433141550428576
1737,1.94231849652492
1738,2.76184227699964
1739,1.94309488506764
1740,1.89861555920038
1741,1.33428360789017
1742,1.08851518237457
1743,1.0880158578123
1744,2.77005394940033
1745,1.9406941695051
1746,1.18238064429184
1747,2.11560320060654
1748,2.24797137728614
1749,0.84410401103267
1750,0.538062650302739
1751,2.72850111228684
1752,0.391854177752705
1753,0.805669001607777
1754,1.60979143303467
1755,1.12323026610249
1756,0.787269960882441
1757,0.473820425281888
1758,0.760164161633791
1759,0.852283732615129
1760,1.03728289638749
1761,0.75652852411592
1762,1.30171464516916
1763,1.13599728829063
1764,0.401364120217662
1765,0.575477696404771
1766,1.53190048159318
1767,1.92420090626786
1768,0.694673673117553
