"Id","SalePrice"
1461,158186.492247304
1462,151266.561254273
1463,184786.198189478
1464,191302.807036175
1465,194935.008673789
1466,176241.728032728
1467,171151.191332973
1468,170143.003101865
1469,186337.702866985
1470,121292.39319618
1471,158413.127581353
1472,93229.3544563402
1473,87726.2054441304
1474,154317.894364921
1475,156508.395255778
1476,313450.319462298
1477,235718.760856161
1478,255157.652456591
1479,269569.091365279
1480,164045.13180542
1481,215953.882430324
1482,197890.629795763
1483,172324.794229816
1484,161170.701563331
1485,172799.686283105
1486,195675.593714329
1487,205582.044630706
1488,253362.611924609
1489,183514.916224266
1490,162489.39489509
1491,192444.592098533
1492,157002.012259048
1493,157192.914555867
1494,269154.278745574
1495,341627.93517692
1496,162680.837349926
1497,178382.908057402
1498,159350.540562727
1499,155110.196565734
1500,156678.332874582
1501,179631.886304167
1502,153983.472115561
1503,167255.601904671
1504,211857.562031114
1505,196934.530528191
1506,193236.187934057
1507,200940.785167259
1508,197949.661497462
1509,168396.515655402
1510,169621.398405442
1511,155454.803761212
1512,181999.160592
1513,158420.28614686
1514,158437.849646504
1515,197193.752069956
1516,163912.64246671
1517,155071.374308851
1518,146050.364712404
1519,224010.243039559
1520,137070.621857007
1521,150901.533011726
1522,170323.657440123
1523,119923.888011517
1524,126836.767531849
1525,151346.837401381
1526,122068.91497871
1527,138414.575903174
1528,152060.360010378
1529,153622.480645019
1530,197560.222531246
1531,158355.081799419
1532,155901.347286373
1533,155152.363473635
1534,134603.113120898
1535,156819.894371524
1536,130666.521224513
1537,158365.470358679
1538,158419.324308055
1539,158437.858548787
1540,158437.848575623
1541,145938.808823439
1542,158434.169142879
1543,167928.813297044
1544,128341.411671391
1545,133127.048766375
1546,132944.019985402
1547,128267.366389781
1548,133099.506285639
1549,124020.390018709
1550,145788.758427028
1551,155361.251161472
1552,155429.39043276
1553,147734.924724699
1554,129556.139909296
1555,161926.54472326
1556,149339.403860017
1557,158230.279241194
1558,129913.403623669
1559,158437.837251681
1560,158435.966499253
1561,158437.849991506
1562,125606.72673153
1563,124277.955577666
1564,163081.304790548
1565,154244.781218639
1566,189932.834738143
1567,157842.665835707
1568,205874.9171881
1569,158236.843801553
1570,137341.638381063
1571,135432.690943471
1572,148719.169080715
1573,174104.489004809
1574,157182.341183902
1575,175987.980488257
1576,159145.070261223
1577,173157.186702647
1578,158940.527744275
1579,151521.158481057
1580,211318.375982839
1581,156930.557880664
1582,130095.272839068
1583,261615.26145941
1584,217700.050979718
1585,145737.874359004
1586,103649.545339055
1587,145211.848709902
1588,147016.048406242
1589,152862.780092928
1590,156069.477498571
1591,131330.720520806
1592,137863.661302551
1593,132270.527256662
1594,158437.849991506
1595,158361.921496314
1596,158874.216057335
1597,158356.822614654
1598,169227.314053151
1599,158102.64376034
1600,158310.447886231
1601,157883.258459143
1602,132464.03567568
1603,158430.929828063
1604,236578.590793287
1605,226246.205751839
1606,175868.579428797
1607,156391.969401926
1608,200408.406451697
1609,171625.845208659
1610,166201.448628831
1611,141991.035182478
1612,163983.998901912
1613,176198.444836582
1614,152992.852451935
1615,114621.681806763
1616,141892.284074364
1617,112708.03980621
1618,135509.552870228
1619,142846.444854694
1620,158437.848632343
1621,153655.094319103
1622,151479.415121207
1623,303493.663274751
1624,226420.170637316
1625,139986.065182433
1626,177839.707844839
1627,191998.561283734
1628,249796.042809611
1629,170638.227165333
1630,158891.089128373
1631,241630.425574119
1632,257862.594741413
1633,165336.25103667
1634,187639.94933829
1635,185228.138149845
1636,166815.805877458
1637,163596.623429409
1638,159474.770828949
