"Id","SalePrice"
1461,124394.357621474
1462,162129.972449271
1463,185831.670567157
1464,191417.852821488
1465,191310.067843777
1466,169830.574243499
1467,173888.54475308
1468,163491.641163195
1469,183365.509356644
1470,125693.049951192
1471,197926.453749191
1472,93786.7331549122
1473,94717.448653612
1474,154047.195875114
1475,121441.475509117
1476,378754.056957767
1477,253673.002936966
1478,277830.573272946
1479,278786.695945403
1480,509364.727925776
1481,327599.357326231
1482,204079.050676574
1483,170444.334735876
1484,167734.727078237
1485,176837.099491192
1486,195790.299727841
1487,333639.363560883
1488,233178.942796849
1489,198950.318357117
1490,217149.113909258
1491,191752.325343937
1492,93385.8815704044
1493,178826.729993722
1494,286045.810273366
1495,286555.191129736
1496,228758.755973117
1497,186633.526287804
1498,158284.625751842
1499,155336.791015482
1500,147469.835351493
1501,169549.892716543
1502,146520.306568009
1503,299903.047866622
1504,236558.26134308
1505,219930.38007006
1506,190170.94861829
1507,251124.382820614
1508,199339.298811961
1509,161841.392374353
1510,142110.773349189
1511,145493.838047453
1512,178616.639310412
1513,141562.334994801
1514,153577.051738592
1515,195923.558586864
1516,147368.102489535
1517,159958.786050286
1518,138031.091088149
1519,220365.106174613
1520,134081.822172154
1521,135054.177332394
1522,167865.107197825
1523,115396.256763331
1524,119675.323723817
1525,121294.406743903
1526,115956.673177818
1527,104705.197742987
1528,130868.511738694
1529,146047.239018579
1530,172374.216180358
1531,107220.4853925
1532,100505.624243528
1533,145463.714306816
1534,121190.484002418
1535,154197.188254241
1536,110235.893142279
1537,62130.3515209876
1538,154206.407974077
1539,192415.544634715
1540,97105.3348793037
1541,142529.086741892
1542,141253.802115922
1543,216450.528074994
1544,77371.5304335501
1545,108360.729565427
1546,128193.785099475
1547,135705.710545426
1548,131722.714885712
1549,108064.951609693
1550,137610.202847158
1551,113181.244582389
1552,133625.400630695
1553,144545.997173112
1554,114316.907712521
1555,172307.103052476
1556,82198.1520245523
1557,106208.819051393
1558,93159.926199196
1559,80495.5045858836
1560,132586.915089484
1561,137589.432895572
1562,129298.522669751
1563,120632.569249394
1564,163398.393419705
1565,146034.183211406
1566,236670.68023713
1567,76829.7436134546
1568,222137.249205195
1569,141034.387727693
1570,137090.820334727
1571,116947.781107997
1572,150151.121587793
1573,253912.29829159
1574,112200.145116443
1575,215423.05669409
1576,230474.671581765
1577,190644.506602433
1578,140734.11613023
1579,147030.405550984
1580,197078.707238316
1581,149154.989434093
1582,128504.706388393
1583,327631.020138154
1584,229134.92629795
1585,142212.688829152
1586,75598.0859237807
1587,96404.0007046633
1588,147391.065092339
1589,98949.53737615
1590,135452.401814383
1591,99837.0061508979
1592,114518.528315365
1593,128750.011560592
1594,132977.077032522
1595,110329.131643582
1596,240829.364344744
1597,172315.563615066
1598,203311.58191985
1599,177535.228729052
1600,175857.279578239
1601,67306.2322299498
1602,115617.183304389
1603,76574.5376007468
1604,263100.12508938
1605,248477.137741625
1606,167184.813693966
1607,171272.755950841
1608,214369.515381777
1609,187977.115700105
1610,151519.428997996
1611,140225.631935755
1612,165963.33802735
1613,163317.513978338
1614,124384.829539032
1615,88064.2651176465
1616,73350.4639440618
1617,91281.4057867578
1618,124293.545484942
1619,139831.731392308
1620,166322.007453539
1621,134924.324940189
1622,140785.535900245
1623,283336.116364122
1624,208303.780952429
1625,120245.749102839
1626,158489.296627373
1627,186791.844718416
1628,271924.593494449
1629,177116.301932046
1630,366249.101114984
1631,215441.487507756
1632,236318.290171093
1633,168849.328998533
1634,189184.916452895
1635,174404.319438539
1636,154343.98593431
1637,192463.075976997
1638,180260.608846865
1639,180850.539928905
1640,266110.69031717
1641,173698.81370323
1642,226092.891741676
1643,225871.663740104
1644,232841.647969786
1645,199026.975803047
1646,153916.73001078
1647,159060.044033059
1648,134149.770578889
1649,135216.767664894
1650,109436.328687784
1651,123237.321144581
1652,94726.467201296
1653,95561.2916586235
1654,146407.178374534
1655,148317.115214651
1656,147119.075420692
1657,146820.124732558
1658,145937.126470638
1659,127524.040952132
1660,152148.068207268
1661,472803.912766666
1662,405679.909917956
1663,401274.441152629
1664,425146.304197105
1665,307270.967393477
1666,323125.905112715
1667,368116.210362224
