"Id","SalePrice"
1461,123110.041094816
1462,164361.820572758
1463,193615.084625545
1464,211346.918182914
1465,183848.189630702
1466,175128.548133358
1467,179021.800809435
1468,166994.630497333
1469,178916.576128484
1470,120760.317987371
1471,164177.292132567
1472,101071.268501367
1473,100073.342508123
1474,144459.618966263
1475,132309.322381202
1476,372877.203528549
1477,262471.067917423
1478,272111.770498129
1479,301169.909614137
1480,480788.187932686
1481,365451.386041397
1482,203403.381379212
1483,187488.441366591
1484,162911.103170998
1485,189237.396795939
1486,200671.880970066
1487,334586.520362619
1488,218305.335335662
1489,204775.494480034
1490,254669.594965054
1491,200538.47213444
1492,96101.5547526295
1493,161969.805709218
1494,231000.572196504
1495,288071.327814921
1496,235233.706372218
1497,171035.424414287
1498,161404.657278781
1499,159339.443547261
1500,158973.675374018
1501,176633.687093755
1502,153832.275701265
1503,156483.581594625
1504,245931.596505236
1505,240705.11329059
1506,202808.125587216
1507,274916.562711195
1508,220541.527864565
1509,165207.57701138
1510,152567.181067906
1511,152129.644648603
1512,174924.430278182
1513,148049.171843106
1514,139362.495250975
1515,184665.197088752
1516,157042.789779019
1517,171795.333991049
1518,124760.442583744
1519,220593.587270448
1520,132682.139154523
1521,139987.449264725
1522,172314.665367467
1523,110701.376929042
1524,122948.827418209
1525,122863.851728488
1526,109778.847833693
1527,110223.390145228
1528,135245.609478344
1529,157971.307773969
1530,188205.691595631
1531,125144.148705334
1532,93675.5292306088
1533,150613.460914563
1534,118604.379074607
1535,148493.202724197
1536,109472.735689857
1537,78591.7710831967
1538,155782.560998419
1539,156586.84462347
1540,100231.330664536
1541,137744.494620759
1542,135141.196088835
1543,178636.237742035
1544,93783.3743353212
1545,121226.012851339
1546,134832.354996429
1547,133473.982484731
1548,131786.688257007
1549,118875.381524285
1550,136114.146905475
1551,104553.72122955
1552,143382.590165562
1553,135134.70755908
1554,120798.285175604
1555,177238.750130884
1556,107428.244779251
1557,115143.144043552
1558,107305.454944818
1559,118515.605272341
1560,134547.75283411
1561,138163.693373906
1562,133948.362959124
1563,118696.719757417
1564,153505.296225355
1565,160473.325737131
1566,236596.466648904
1567,83314.0270945748
1568,247881.256916692
1569,150922.391684289
1570,137810.890391138
1571,122493.123699959
1572,145188.137264807
1573,195353.266764626
1574,121932.74706517
1575,204276.771411398
1576,258144.595939161
1577,182167.543298118
1578,145830.290703637
1579,153210.819430764
1580,198829.679077254
1581,156551.481663118
1582,124125.972463213
1583,311151.782385942
1584,223391.47385174
1585,137531.942833924
1586,113827.394544143
1587,122289.827774499
1588,159090.551330917
1589,98636.7720773412
1590,125514.017976999
1591,103309.836843841
1592,117692.345757741
1593,121787.710645329
1594,150749.703424483
1595,105215.358800625
1596,229187.350392849
1597,199416.596264203
1598,223372.882619507
1599,140270.719785214
1600,139534.633275415
1601,108711.648233989
1602,122953.592226849
1603,110217.692678653
1604,279422.621889794
1605,242008.90673371
1606,163276.198640757
1607,164713.663150696
1608,210719.491312846
1609,183685.596043802
1610,165595.244155749
1611,146412.426984539
1612,181278.850098642
1613,173657.3386273
1614,123880.671200609
1615,89496.968121456
1616,80823.5939834102
1617,86741.9223655613
1618,132724.625609973
1619,153305.674950426
1620,140910.57653396
1621,139879.795371693
1622,151274.803738121
1623,234216.820115469
1624,207458.026537014
1625,116426.244392163
1626,169779.142321334
1627,203307.541987161
1628,306930.387447774
1629,177763.613598573
1630,360323.248785523
1631,239368.741026665
1632,254471.706162865
1633,171232.142909118
1634,192560.107096425
1635,174966.887081154
1636,156354.348783217
1637,202062.784818606
1638,198742.276711393
1639,196232.75091885
1640,263632.131990682
1641,188618.627247271
1642,248864.705146316
1643,219086.065088374
1644,250192.018136185
1645,199995.69372258
1646,161364.86434533
1647,157683.021697462
1648,128607.142646536
1649,137605.964093888
1650,114732.541801621
1651,121030.538092444
1652,98509.646162107
1653,105885.038788667
1654,143847.716526469
1655,142624.017794962
1656,142709.340368334
1657,145127.50057866
1658,144178.113322059
1659,134897.422808556
1660,160649.105651651
1661,387513.589439689
1662,404563.64241949
1663,387103.688648622
1664,158599.401655166
1665,297431.126242745
1666,278516.823733147
1667,293083.983226226
1668,235446.95680735
1669,290635.52828291
1670,352112.892008184
1671,290955.718194195
1672,431324.02888004
1673,307789.06460244
1674,239627.754862796
1675,200213.755863299
1676,198718.752144316
1677,220578.528594457
1678,458553.489065633
1679,439577.023308657
1680,341475.738448725
1681,229730.149576984
1682,357584.660765101
1683,184975.097375838
1684,173348.278964485
1685,174123.877278295
1686,168637.364295077
1687,165674.679831534
1688,198972.300834337
1689,197717.297280498
1690,199997.397862657
1691,184036.882531496
1692,271669.954901183
1693,170173.830619695
1694,184770.224325754
1695,165985.674527543
1696,236342.091274552
1697,170362.260844242
1698,369386.577183135
1699,268694.316560407
1700,272630.211889791
1701,273287.05555389
1702,242674.902897542
1703,239299.9653111
1704,292786.811377448
1705,242660.080169715
1706,197893.924160102
1707,227616.490865914
1708,211130.311628612
1709,266720.619712516
1710,227115.026406403
1711,267412.666009517
1712,269290.583021477
1713,293212.21850559
1714,226318.607505002
1715,215057.508318726
1716,181209.462859982
1717,170759.37561765
1718,131636.242815777
1719,228880.434722311
1720,223213.667307943
1721,153657.747578676
1722,132193.519762434
1723,157266.119427501
1724,204949.988618516
1725,241886.038628642
1726,193167.571203909
1727,155867.752909226
1728,166421.865764017
1729,173052.298321265
1730,130036.679395804
1731,123104.686271889
1732,132500.286507784
1733,112523.62629031
1734,128936.033529776
1735,126199.590135286
1736,119561.946901717
1737,215460.514879933
1738,249573.042144273
1739,215716.891220929
1740,215429.544832377
1741,186876.327829159
1742,172463.322852711
1743,172421.704406942
1744,248102.379043045
1745,216939.904533963
1746,177834.434674117
1747,225155.079072612
1748,230085.122520539
1749,155935.993986545
1750,130029.967678683
1751,248697.180791652
1752,114372.352642876
1753,152383.644108483
1754,200815.338301411
1755,174101.556148583
1756,152272.488793631
1757,124250.095770845
1758,149199.323131587
1759,156409.259004424
1760,169231.724288734
1761,148506.157864557
1762,185091.525451438
1763,175490.115501141
1764,115464.107866842
1765,135745.85477767
1766,197813.905978821
1767,216294.987957915
1768,144382.305975774
1769,161251.217969735
1770,161411.656807574
1771,132199.890168649
1772,132480.113828578
