"Id","SalePrice"
1461,124887.493785777
1462,164967.297309425
1463,192893.535080678
1464,207780.206618051
1465,190388.629160297
1466,174707.289876539
1467,175735.627387061
1468,166487.607785947
1469,199642.773344947
1470,119479.95478991
1471,167191.541252595
1472,97336.8776100612
1473,95232.2889576075
1474,144800.237271677
1475,110865.837914093
1476,375179.149653182
1477,251307.836583766
1478,297632.005095028
1479,306232.433853313
1480,535358.980538375
1481,333229.344428961
1482,205353.330502671
1483,179402.511622817
1484,159522.896806892
1485,185659.615005472
1486,193902.039310346
1487,364190.878088703
1488,233238.039593584
1489,190631.181286593
1490,243083.478518863
1491,196985.405292042
1492,94812.7972024675
1493,179133.893188177
1494,298851.705277441
1495,294759.438557371
1496,221890.642398478
1497,182792.463392402
1498,190845.657122875
1499,165759.588038685
1500,160623.540633548
1501,173979.436842474
1502,147491.456837008
1503,447080.843608151
1504,242578.347180049
1505,224871.116594948
1506,197277.234601252
1507,268859.788418085
1508,211760.138040893
1509,164395.67380272
1510,149963.592722581
1511,171105.763313162
1512,176854.605248385
1513,151738.820156606
1514,168999.052123222
1515,205107.684242329
1516,152759.056568784
1517,172023.901095496
1518,129706.947498821
1519,209150.721495471
1520,128967.089338889
1521,137976.660693871
1522,178588.767035288
1523,116236.151038087
1524,119684.329266653
1525,123824.216174267
1526,116536.94915854
1527,110764.783944583
1528,128442.940667313
1529,162229.368805904
1530,204084.213163968
1531,114480.304252732
1532,96853.1020450692
1533,152400.548435305
1534,118061.74897348
1535,146028.509103786
1536,107755.71525879
1537,62111.9481704277
1538,150970.805424373
1539,191949.85071948
1540,94496.4070151044
1541,141715.629759251
1542,144075.309232116
1543,189430.949390033
1544,86476.6913024949
1545,121286.954557313
1546,135050.838448765
1547,133752.520778397
1548,140373.667662643
1549,123041.149673037
1550,138245.401888911
1551,104426.126702593
1552,145989.599720221
1553,144573.139658552
1554,123942.137540732
1555,169519.108047646
1556,85094.3904788967
1557,110375.706054602
1558,108983.043276104
1559,66603.7977623451
1560,135376.781458857
1561,120054.974956387
1562,134230.216121472
1563,125896.056323086
1564,159415.613882181
1565,154808.925477203
1566,246528.879034431
1567,85276.2224647029
1568,250823.169849803
1569,135017.294758954
1570,129186.837043763
1571,104015.40415254
1572,137678.811734284
1573,266525.295232102
1574,122623.507627033
1575,231104.206912727
1576,236197.524141788
1577,180779.666686207
1578,143905.108334993
1579,142513.326101981
1580,199248.290460815
1581,156548.414762713
1582,127366.281406779
1583,308212.411432542
1584,223512.488578513
1585,135600.795167604
1586,86297.4159270082
1587,111315.305293368
1588,149230.806756563
1589,103655.379547199
1590,128566.316075759
1591,92061.0067401275
1592,119693.230047507
1593,132494.132233684
1594,139653.443781598
1595,112156.476831583
1596,226215.107718207
1597,213191.224587822
1598,233550.259097265
1599,153555.492853296
1600,144474.905602439
1601,76736.2281683836
1602,121513.228589931
1603,62903.6198019439
1604,257415.079455623
1605,241616.278402449
1606,164148.65931637
1607,186179.806160387
1608,215213.027105771
1609,181366.710038786
1610,156950.0920267
1611,142470.660608709
1612,176020.159484829
1613,171532.494367157
1614,118859.287614592
