"Id","SalePrice"
1461,0.500808879846083
1462,0.886356849975914
1463,1.1910005147013
1464,1.45978196993479
1465,1.08161826451349
1466,0.919815577867489
1467,0.942014171728141
1468,0.806923788695014
1469,1.06587687973236
1470,0.467159572797965
1471,0.884758846936804
1472,0.363190414145428
1473,0.347113956849098
1474,0.695888678064047
1475,0.587998154203667
1476,10.6947174482025
1477,2.90075055033687
1478,3.5855965519129
1479,4.64279400615414
1480,25.9966751346342
1481,8.78477855213402
1482,1.30299286447346
1483,1.08643322800001
1484,0.759606002730885
1485,1.09001052263122
1486,1.265264655578
1487,6.45241740990576
1488,1.76540543328262
1489,1.39229969906472
1490,2.61319320457672
1491,1.30241715348179
1492,0.346194650688075
1493,0.888733984760925
1494,2.20942751373937
1495,4.08292489394039
1496,2.05347377798823
1497,0.934605003688906
1498,0.810147203970786
1499,0.767049469881685
1500,0.748316460657796
1501,0.985415654524608
1502,0.704262484279537
1503,0.875026638746334
1504,2.28498674632723
1505,2.14136160390054
1506,1.35205999194784
1507,3.13427711835355
1508,1.5892624900115
1509,0.865563055400251
1510,0.69253289260717
1511,0.73200368598198
1512,0.90161066619121
1513,0.687983513637826
1514,0.61005375340323
1515,1.18321835963128
1516,0.774435375911024
1517,0.897838552991696
1518,0.458731184596272
1519,1.67984908366513
1520,0.528383362819618
1521,0.586574151329769
1522,0.938421607436451
1523,0.41149198715075
1524,0.485679022720622
1525,0.493639320539395
1526,0.37196199085823
1527,0.400104478851033
1528,0.583314855924674
1529,0.784613432953933
1530,1.11268259536716
1531,0.499727437587825
1532,0.318056352082352
1533,0.726172057878779
1534,0.460367312514572
1535,0.712885942048282
1536,0.391009052792857
1537,0.236707130769178
1538,0.794014665981029
1539,0.899104593045202
1540,0.399491855646122
1541,0.582877035614781
1542,0.588463515472801
1543,1.07265194565146
1544,0.336911495901317
1545,0.500808783937968
1546,0.583619021105136
1547,0.566308318666003
1548,0.551909226821206
1549,0.464831288530121
1550,0.573565354119082
1551,0.365776712907841
1552,0.601667386129652
1553,0.573701197203748
1554,0.425893173481739
1555,0.942533049459519
1556,0.407842150807036
1557,0.490092007652456
1558,0.385535158327056
1559,0.488569322315164
1560,0.578389955147734
1561,0.662723699243395
1562,0.535017951021632
1563,0.445059989810305
1564,0.726778131211803
1565,0.814414464406663
1566,2.02539155790379
1567,0.266956090266256
1568,2.19395945607621
1569,0.734721523990585
1570,0.595607025602928
1571,0.507163603341586
1572,0.688513473629766
1573,1.39540422976682
1574,0.50021984463986
1575,1.57782183422668
1576,2.65401705243767
1577,0.996264997830966
1578,0.690861502465422
1579,0.767524983106782
1580,1.2754664269618
1581,0.815280516581818
1582,0.488121707322997
1583,5.03092964002629
1584,1.79827181474452
1585,0.568538628786777
1586,0.481197419717277
1587,0.50834589694962
1588,0.888362096504065
1589,0.359398627413638
1590,0.487123552987181
1591,0.38551914202684
1592,0.462118766209627
1593,0.456208061789038
1594,0.802337241929494
1595,0.394834315809959
1596,1.93217826070502
1597,1.28550029060082
1598,1.67752307077393
1599,0.662154932309534
1600,0.648979254993283
1601,0.453516809307685
1602,0.546922205270836
1603,0.394180798203793
1604,3.45663430980463
1605,2.13707757375107
1606,0.792531878124669
1607,0.890561370911285
1608,1.39560202872757
1609,1.01402201101018
1610,0.804492919506993
1611,0.639803000505589
1612,1.03426641143403
1613,0.90243910016902
1614,0.57458921591555
1615,0.314033816723762
1616,0.267428846120071
1617,0.30495347560822
1618,0.565126256273271
1619,0.723829117876357
1620,0.678330528372069
1621,0.575682051136968
1622,0.692285411843909
1623,2.17115269213344
1624,1.43130317146692
1625,0.449560862891629
1626,0.860450183866033
1627,1.31713225204351
1628,4.44798183216346
1629,0.961394509887165
1630,7.32254242569213
1631,2.29292795287861
1632,2.48445317407184
1633,0.873287055468149
1634,1.14741413937109
1635,0.893717327761961
1636,0.678447383046224
1637,1.2438084333516
1638,1.40226116480171
1639,1.24826513419152
