"Id","SalePrice"
1461,124196.241284821
1462,160999.531822476
1463,185505.147987574
1464,191369.448129393
1465,191229.015181101
1466,170208.429611066
1467,174360.324252085
1468,163198.16213957
1469,183389.956935504
1470,125369.702725699
1471,198794.984238414
1472,93913.7906211748
1473,94522.6921003179
1474,153778.282698299
1475,120783.94476121
1476,379483.132599277
1477,255599.735183617
1478,278117.512525677
1479,280387.208101214
1480,503747.643274585
1481,327285.189759477
1482,204411.103682724
1483,170718.150272733
1484,166468.216248628
1485,176709.275254552
1486,195649.822776571
1487,332185.040099651
1488,233215.355335386
1489,199252.739076493
1490,216874.376493138
1491,191313.493267115
1492,93228.7424172247
1493,178919.830847131
1494,285627.006659376
1495,287382.912612756
1496,230670.317855656
1497,186451.206021234
1498,158553.050277556
1499,155728.161820014
1500,147868.974606446
1501,169734.803560232
1502,146546.360978761
1503,299872.902820045
1504,237219.438040749
1505,219862.002458518
1506,188861.273797903
1507,251656.031544807
1508,197526.801708821
1509,161835.838290399
1510,142184.107048646
1511,144900.625239033
1512,178447.627109765
1513,141113.683738649
1514,152271.344777566
1515,197694.304928145
1516,147699.544453488
1517,160377.118318561
1518,137922.24878579
1519,220825.730642939
1520,132712.960284879
1521,134579.037177703
1522,168153.479673316
1523,115584.475696042
1524,119289.040668286
1525,120831.364094879
1526,116274.826619928
1527,104855.399758005
1528,130998.192214514
1529,146122.804466265
1530,172262.192737836
1531,107044.064387182
1532,100844.008141291
1533,146116.339768153
1534,121918.386386756
1535,153482.273218311
1536,108987.19185305
1537,63106.4188607614
1538,155207.864374808
1539,190891.481464578
1540,97588.456895902
1541,142799.400173286
1542,140943.065239458
1543,216278.000325611
1544,76965.4150458559
1545,108879.158576547
1546,128275.658476411
1547,135657.671042204
1548,131134.239926973
1549,107693.095387517
1550,137925.578503644
1551,113352.619107764
1552,135246.530845948
1553,144427.6390757
1554,114184.878580746
1555,172175.03675751
1556,82144.1705197513
1557,107492.731264286
1558,92468.3099938028
1559,80245.8121524486
1560,133582.169635295
1561,137552.068504528
1562,129248.053935787
1563,120340.613597151
1564,164186.848782022
1565,145432.159727862
1566,235818.093884025
1567,76807.6092589069
1568,222036.041485242
1569,139513.388552004
1570,136717.405919945
1571,115300.357229023
1572,149933.483181041
1573,253591.972013383
1574,109868.800124305
1575,217460.34272487
1576,231114.158665624
1577,189673.499739198
1578,140157.004596614
1579,147189.635559385
1580,196025.415090978
1581,149540.579235243
1582,128561.271207031
1583,328991.268654963
1584,228686.471157914
1585,141676.615982401
1586,76247.7202169519
1587,96797.541747496
