"Id","SalePrice"
1461,124752.706484118
1462,157263.402011034
1463,189376.753285358
1464,193917.889574302
1465,189650.878892795
1466,172267.57581023
1467,171976.229504033
1468,166208.223126149
1469,186425.390431001
1470,123320.680433077
1471,196599.381917319
1472,93812.6105709299
1473,96951.6661546379
1474,154778.324790952
1475,122137.475676759
1476,374773.81134326
1477,254455.201823341
1478,275718.732286567
1479,261372.664144786
1480,494230.648343544
1481,339153.115432961
1482,204867.090280211
1483,166352.971592324
1484,165749.969057606
1485,177165.086231436
1486,197330.856455625
1487,330302.200977886
1488,236325.861456193
1489,201773.161407775
1490,214963.29778804
1491,192113.007459609
1492,91670.4797832724
1493,181876.406229732
1494,288852.898275169
1495,293965.550147957
1496,226777.421386655
1497,180914.538814488
1498,161319.40309647
1499,159413.945419597
1500,149125.488955063
1501,169202.746651007
1502,147208.151457186
1503,294528.587671696
1504,237897.657511011
1505,220797.396484555
1506,187510.165382929
1507,247515.456324305
1508,196871.736631539
1509,159109.68388023
1510,144999.012994577
1511,143770.290804998
1512,175914.1527419
1513,138374.587801948
1514,159375.797930377
1515,200568.274194682
1516,150660.569063785
1517,162736.318294534
1518,135729.240588008
1519,221052.368566333
1520,132502.530711987
1521,135720.051811355
1522,166791.676251138
1523,115001.682866151
1524,121580.789541409
1525,122032.022164705
1526,121861.939342953
1527,102690.629198407
1528,132890.801581718
1529,150032.190509511
1530,174220.13328686
1531,101851.691944171
1532,100076.301897352
1533,142445.946098215
1534,120194.275192298
1535,160457.196666051
1536,111571.029519816
1537,66004.8543295858
1538,159974.825243583
1539,191078.362229554
1540,96597.0219514813
1541,141355.865438382
1542,138558.048882634
1543,214812.076851748
1544,75532.198843084
1545,108351.702993112
1546,126598.033444045
1547,131418.869920686
1548,132679.015656548
1549,111198.856637802
1550,137995.287359536
1551,114153.393930842
1552,131668.164974644
1553,143117.864923744
1554,113561.965049548
1555,167007.01888099
1556,82191.8114780754
1557,105016.099681434
1558,91794.7606758762
1559,92901.2451718023
1560,136329.691027797
1561,134415.573962428
1562,129517.155520764
1563,121743.741609945
1564,160624.006674012
1565,148049.653823405
1566,231726.15047844
1567,73775.9265958268
1568,218253.048911642
1569,138330.24308632
1570,137361.909779145
1571,119604.413064766
1572,147933.504155228
1573,238364.451463295
1574,104545.766731182
1575,217887.045079291
1576,232332.634143864
1577,191433.955742584
1578,146124.114921312
1579,146312.114177771
1580,196280.257065138
1581,147920.23381603
1582,126143.163975707
1583,340832.640298935
1584,229158.386843668
1585,141395.568439813
1586,70581.7886111537
1587,96752.1226500158
1588,147623.661611216
1589,99191.7282490639
1590,135507.24492584
1591,97080.8789111505
1592,124809.912970562
1593,126436.453698727
1594,131489.355357786
1595,112029.627395186
1596,244467.720804807
1597,182990.993019459
1598,202476.083725476
1599,174045.0996587
1600,170385.815856478
1601,63629.6775664436
1602,112428.129255558
1603,84116.8605126839
1604,269146.018728656
1605,247752.146039144
1606,169148.347645486
1607,171340.264581289
1608,215408.061913928
1609,187492.36433743
1610,147621.648765696
1611,142268.118289241
1612,160907.783662679
1613,162069.038061474
1614,123288.382315801
1615,89063.105100351
1616,74366.1609815869
1617,92615.1971211162
1618,124311.813115352
1619,142818.794664973
1620,162891.715082898
1621,135841.829200425
1622,139656.052626941
1623,284910.872505113
1624,206122.023586879
1625,124485.934069073
1626,162157.061216667
1627,187051.568338099
1628,279099.971321017
1629,177710.913954476
1630,371497.569661026
1631,216064.421021512
1632,240577.802480262
