"Id","SalePrice"
1461,128561.91271506
1462,170007.071805977
1463,179405.093301213
1464,197898.004776299
1465,180311.607822299
1466,170819.012904195
1467,178150.590087832
1468,181136.309743883
1469,185625.576210797
1470,110187.802289212
1471,191385.227068526
1472,96074.0609661376
1473,80524.987790108
1474,144708.522215797
1475,119126.537943696
1476,389721.639656641
1477,282757.600959541
1478,312511.094026448
1479,290695.992949096
1480,587639.40953286
1481,305366.705419239
1482,203977.163090027
1483,130674.296331112
1484,158573.163772426
1485,194151.392788814
1486,200331.804480247
1487,380019.05856766
1488,246801.320279849
1489,191204.983052054
1490,218411.679947849
1491,179212.373914804
1492,94159.1413579942
1493,219612.239174073
1494,324896.596209813
1495,338765.598658055
1496,209520.89175463
1497,141287.213358658
1498,158504.37034412
1499,163604.007855444
1500,151995.225078231
1501,161843.600568604
1502,115305.365583902
1503,271080.971737625
1504,214003.047980951
1505,211247.975949037
1506,170121.088380672
1507,274269.064579485
1508,211130.959082842
1509,162945.662568127
1510,146349.525773758
1511,148965.133201507
1512,166760.817467975
1513,130359.634609983
1514,209196.045334358
1515,224568.836609723
1516,181199.027050946
1517,172854.991162118
1518,132002.982477187
1519,223965.274018072
1520,131698.433952981
1521,138999.557470512
1522,165207.1666241
1523,115440.590282586
1524,128880.46980662
1525,122646.091461408
1526,125772.432494397
1527,89767.8854102152
1528,126983.563381938
1529,138512.062164918
1530,186702.173989478
1531,101908.904731546
1532,97804.092678493
1533,143245.253471796
1534,118682.026298311
1535,180033.593439004
1536,116443.573438589
1537,67428.1781572061
1538,189686.982357761
1539,158195.244488826
1540,90624.271030898
1541,171487.579617587
1542,148514.619851308
1543,239781.325475324
1544,88840.0853594855
1545,107450.797322582
1546,117546.597777321
1547,122484.553098074
1548,124248.945571969
1549,85547.3949764523
1550,133183.773167956
1551,123011.446617514
1552,125355.951610248
1553,152774.458764574
1554,107818.175034878
1555,175655.274643091
1556,74810.6383520522
1557,109474.712752017
1558,89623.151233512
1559,95545.3881187437
1560,116654.090776384
1561,132983.495900823
1562,124103.758012885
1563,116809.38781952
1564,150479.799163294
1565,161104.739754825
1566,242170.667697652
1567,71492.7948016326
1568,230097.443011549
1569,131675.953934691
1570,146916.576976836
1571,137146.368281459
1572,151053.777866618
1573,283522.306485441
1574,81612.5362102337
1575,207051.265825157
1576,223804.071662981
1577,200290.923674503
1578,148105.859474088
1579,152357.751674475
1580,207328.091440642
1581,150251.793210337
1582,127644.307937144
1583,385655.769744775
1584,221991.904607603
1585,126299.496721872
1586,72076.0619802114
1587,97256.4388166632
1588,147429.293450024
1589,106988.309826305
1590,128237.905700327
1591,86778.7138285074
1592,113086.80491208
1593,119213.47971302
1594,121400.820095619
1595,97927.3842886751
1596,247660.493595083
1597,190420.134452033
1598,187019.199252082
1599,177367.558779535
1600,170988.518883694
1601,57530.8891853314
1602,96885.3101033704
1603,92658.8585393553
1604,242331.463610877
1605,284691.705849369
1606,164096.225376342
1607,169813.759062077
1608,216429.855730583
1609,187905.041650118
1610,161616.100139511
1611,169113.006631175
1612,163315.61619494
1613,148801.990810657
1614,119419.096167097
1615,85784.6443146437
1616,72896.6067963954
1617,88430.3733389097
1618,126619.20990152
1619,143496.561589253
1620,125080.575100657
1621,143651.69528647
1622,144263.590130089
1623,294714.789217084
1624,224751.379793676
1625,124407.115862542
1626,171460.27006121
1627,198725.993086246
