"Id","SalePrice"
1461,165522.41215804
1462,165522.41215804
1463,165522.41215804
1464,165522.41215804
1465,165522.41215804
1466,165522.414002109
1467,165522.41215804
1468,165522.412158043
1469,165522.41215804
1470,165522.41215804
1471,165522.41215804
1472,165522.412155999
1473,165521.514153153
1474,165522.412038401
1475,165522.41215804
1476,165522.41215804
1477,165522.579454167
1478,165522.41215804
1479,165522.41215804
1480,165522.41215804
1481,165522.41215804
1482,165522.41215804
1483,165522.41215804
1484,165522.412211757
1485,165522.41215804
1486,165522.478315894
1487,165522.41215804
1488,165522.41215804
1489,165522.41215806
1490,165522.41215804
1491,165522.41215804
1492,165522.41215804
1493,165522.41215804
1494,165522.41215804
1495,165522.41216001
1496,165522.41215804
1497,165522.41215804
1498,165522.41215804
1499,165522.41215804
1500,165522.41215804
1501,165522.41215804
1502,165522.41215804
1503,165522.41215804
1504,165522.412179482
1505,165522.41215804
1506,165522.41215804
1507,165522.41215804
1508,165522.41215804
1509,165522.41215804
1510,165522.41215804
1511,165522.41215804
1512,165522.41215804
1513,165522.41215804
1514,165522.41215804
1515,165522.41215804
1516,165522.41215804
1517,165522.41215804
1518,165522.41215804
1519,165522.41215804
1520,165522.41215804
1521,165522.41215804
1522,165522.41215804
1523,165522.41215804
1524,165522.41215804
1525,165522.41215804
1526,165522.41215804
1527,165522.41215804
1528,165522.41215804
1529,165522.41215804
1530,165522.41215804
1531,165522.41215804
1532,165522.41215804
1533,165522.41215804
1534,165522.41215804
1535,165522.41215804
1536,165522.41215804
1537,165522.41215804
1538,165522.41215804
1539,165522.41215804
1540,165522.41215804
1541,165522.41215804
1542,165522.41215804
1543,165522.41215804
1544,165522.41215804
1545,165522.41215804
1546,165522.41215804
1547,165522.41215804
1548,165522.41215804
1549,165522.41215804
1550,165522.41215804
1551,165522.41215804
1552,165522.41215804
1553,165522.41215804
1554,165522.41215804
1555,165522.41215804
1556,165522.41215804
1557,165522.41215804
1558,165522.41215804
1559,165522.41215804
1560,165522.41215804
1561,165522.41215804
1562,165522.41215804
1563,165522.412157978
1564,165522.41215804
1565,165522.41215804
1566,165522.41215804
1567,165522.41215804
1568,165522.41215804
1569,165522.41215804
1570,165522.41215804
1571,165522.41215804
1572,165522.41215804
1573,165522.41215804
1574,165522.41215804
1575,165522.41215804
1576,165522.41215804
1577,165522.43981033
1578,165522.41215804
1579,165522.41215804
1580,165522.41215804
1581,165522.41215804
1582,165522.41215804
1583,165522.41215804
1584,165522.412158261
1585,158069.148728501
1586,165522.41215804
1587,165522.41215804
1588,165522.41215804
1589,165522.41215804
1590,165522.41215804
1591,165522.41215804
1592,165522.41215804
1593,165522.41215804
1594,165522.41215804
1595,165522.41215804
1596,165522.41215804
1597,165522.41215804
1598,165522.41215804
1599,165522.41215804
1600,165522.41215804
1601,165522.41215804
1602,165522.41215804
1603,165522.41215804
1604,165522.412629406
1605,165522.41215804
1606,165522.41215804
1607,165522.41215804
1608,165522.41215804
1609,165522.41215804
1610,165522.41215804
1611,165522.41215804
1612,165522.41215804
1613,165522.41215804
1614,165522.41215804
1615,165522.41215804
1616,165522.41215804
1617,165522.41215804
1618,165522.41215804
1619,165522.41215804
1620,165522.41215804
1621,165522.41215804
1622,165522.41215804
1623,165522.41215804
1624,165522.41215804
1625,165522.41215804
1626,165522.41215804
1627,165522.412660705
1628,165522.41215804
1629,165522.41215804
1630,165522.41215804
1631,165522.41215804
1632,165522.412160807
1633,165522.412323685
1634,165522.41215804
1635,165522.412252599
1636,165522.41215804
1637,165522.41215804
1638,165522.41215804
1639,165522.41215804
1640,165522.41215804
1641,165522.41215804
1642,165522.41215804
1643,165522.41215804
1644,165522.41215804
1645,165522.41215804
1646,165522.41215804
1647,165522.41215804
1648,165522.41215804
1649,165522.41215804
1650,165522.41215804
1651,165522.41215804
1652,163067.731114645
1653,165522.41215804
1654,165522.41215804
1655,165522.41215804
1656,165521.986200383
1657,165522.41215804
1658,165522.41215804
1659,165522.41215804
1660,165522.41215804
1661,165522.41215804
1662,165522.41215804
1663,165522.412158041
1664,165522.41215804
1665,165522.412261227
1666,165522.41215804
1667,165522.41215804
1668,165522.41215804
1669,165522.41215804
1670,165522.41215804
1671,165522.41215804
1672,165522.41215804
1673,165522.412253222
1674,165522.42601583
1675,165522.419671509
1676,165535.499467959
1677,165522.425007254
1678,165522.41215804
1679,165522.41215804
1680,165522.41215804
1681,165522.41215804
1682,165522.41215804
1683,165522.41215804
1684,165522.41215804
1685,165523.895155554
1686,165522.63900162
1687,165522.41215804
1688,165522.412320807
1689,165522.41215804
1690,166080.775602631
1691,165522.484636616
1692,165522.41215804
1693,165522.41215804
1694,165522.640856678
1695,165522.412159694
1696,165522.41215804
1697,165522.412159191
1698,165522.41215804
1699,165522.41215804
1700,165522.412161471
1701,165522.412161416
1702,165522.41215804
1703,165522.41215804
1704,165522.415793736
1705,165522.41215804
1706,165522.41215804
1707,165522.412158419
1708,165522.41215804
1709,165522.41215804
1710,165522.41215804
1711,165522.41215804
1712,165522.41215804
1713,165522.41215804
1714,165522.41215804
1715,165569.439132195
1716,165522.41215804
1717,165522.41215804
1718,165522.41215804
1719,165522.41215804
1720,165522.41215804
1721,165522.412158026
1722,165522.41215804
1723,165489.91608662
1724,165522.41215804
1725,165522.41215804
1726,165522.41215804
1727,165522.412159157
1728,165522.41215804
1729,165522.41215804
1730,165522.41215804
1731,165522.41215804
1732,165522.41215804
1733,165522.41215804
1734,165522.41215804
1735,165522.41215804
1736,165522.41215804
1737,165522.41215804
1738,165522.41215804
1739,165522.41215804
1740,165522.41215804
1741,165522.41215804
1742,165522.41215804
1743,165522.41215804
1744,165522.41215804
1745,165522.41215804
1746,165522.41215804
1747,165522.41215804
1748,165522.41215804
1749,165522.41215804
1750,165522.41215804
1751,165522.41215804
1752,165522.41215804
1753,165522.41215804
1754,165522.41215804
1755,165522.41215804
1756,165522.41215804
1757,165522.412158037
1758,165522.41215804
1759,165522.41215804
1760,165522.41215804
1761,165522.41215804
1762,165522.41215804
1763,165522.41215804
1764,165522.41215804
1765,165522.41215804
1766,165522.41215804
1767,165522.41215804
1768,165522.41215804
1769,165522.41215804
1770,165522.41215804
1771,165522.41215804
1772,165522.41215804
1773,165522.41215804
1774,165522.41215804
1775,165522.41215804
1776,165522.41215804
1777,165522.41215804
1778,165522.41215804
1779,165522.41215804
1780,165522.41215804
1781,165522.41215804
1782,165522.41215804
1783,165522.41215804
1784,165522.41215804
1785,165522.41215804
1786,165522.41215804
1787,165522.41215804
1788,165522.41215804
1789,165522.41215804
1790,165522.41215804
1791,165522.41215804
1792,165522.41215804
1793,165522.41215804
1794,165522.41215804
1795,165522.41215804
1796,165522.41215804
1797,165522.41215804
1798,165522.41215804
1799,165522.41215804
1800,165522.41215804
1801,165522.41215804
1802,165522.41215804
1803,165522.41215804
1804,165522.41215804
1805,165522.41215804
1806,165522.41215804
1807,165522.41215804
1808,165522.41215804
1809,165522.41215804
1810,165522.41215804
