"Id","SalePrice"
1461,124378.534933608
1462,162138.82019936
1463,185841.347582603
1464,191440.883485101
1465,191326.601569338
1466,169855.928868116
1467,173897.949047935
1468,163499.707158366
1469,183402.92828293
1470,125672.054474528
1471,197962.353133003
1472,93793.2125013031
1473,94724.6967077435
1474,154032.907436631
1475,121404.174488059
1476,378708.75287418
1477,253669.984788201
1478,277896.567412049
1479,278831.65488261
1480,509299.877863956
1481,327572.283718828
1482,204102.071364833
1483,170501.887064473
1484,167724.350012441
1485,176874.301817865
1486,195825.766952012
1487,333598.16212121
1488,233194.032774405
1489,198915.054137699
1490,217192.069418852
1491,191773.446356998
1492,93396.0527885945
1493,178867.659864766
1494,286094.195414875
1495,286559.310440135
1496,228749.736433925
1497,186632.363774514
1498,158289.911386525
1499,155359.551619036
1500,147490.908849994
1501,169559.153116459
1502,146504.105268574
1503,299819.238728477
1504,236562.475104713
1505,219940.414663493
1506,190215.150370284
1507,251150.299799299
1508,199355.469896126
1509,161836.793133295
1510,142114.401226311
1511,145511.688912664
1512,178635.037694786
1513,141602.286359861
1514,153568.483437405
1515,195962.778171657
1516,147399.968707161
1517,159980.737166042
1518,138032.95759757
1519,220342.624854736
1520,134058.33085234
1521,135047.777670882
1522,167915.063119549
1523,115381.167621106
1524,119691.220698516
1525,121295.996245434
1526,115951.660594231
1527,104694.153811062
1528,130889.781629772
1529,146043.251015729
1530,172394.021131932
1531,107213.517923987
1532,100511.262251252
1533,145495.534264722
1534,121204.241148167
1535,154209.096310169
1536,110249.727439216
1537,62122.3163226341
1538,154209.551255473
1539,192439.726475287
1540,97103.5624712173
1541,142531.635390556
1542,141258.353394855
1543,216397.77477803
1544,77393.2238418463
1545,108365.17147586
1546,128199.790409711
1547,135721.886168005
1548,131731.754418911
1549,108075.26371979
1550,137602.705562746
1551,113188.743665265
1552,133618.727585894
1553,144534.937819348
1554,114321.294366728
1555,172317.397059736
1556,82203.9715377425
1557,106206.240837644
1558,93179.4325987812
1559,80489.5547721598
1560,132578.641904614
1561,137582.059546535
1562,129292.817160377
1563,120619.359493972
1564,163425.117321034
1565,146046.668163672
1566,236700.029051874
1567,76828.314604389
1568,222161.656459982
1569,141013.479005739
1570,137099.915137283
1571,116938.525587191
1572,150148.630145471
1573,253920.929506447
1574,112231.278016022
1575,215481.228526704
1576,230516.629961205
1577,190630.086506909
1578,140741.988230825
1579,147016.165410813
1580,197091.420503524
1581,149174.638610554
1582,128491.633094261
1583,327587.02114328
1584,229133.746556575
1585,142206.6617754
1586,75552.5950403914
1587,96411.6980421622
1588,147399.564563727
1589,98961.9129566603
1590,135474.44095188
1591,99828.8113911207
1592,114556.09369529
1593,128750.716762499
1594,132999.284976105
1595,110309.350493945
1596,240751.312332152
1597,172305.9068679
1598,203341.869375005
1599,177546.145822489
1600,175880.309826734
1601,67292.3933461899
1602,115611.720995959
1603,76569.1782850372
1604,263097.588749587
1605,248510.170939146
1606,167195.049810485
1607,171315.956947796
1608,214415.670452865
1609,187968.20338005
1610,151521.327446882
1611,140250.704145488
1612,165999.154558424
1613,163340.755857849
1614,124394.918599019
1615,88082.2376023756
1616,73373.9872746618
1617,91295.6992357775
1618,124277.624520493
1619,139831.946667292
1620,166305.545439362
1621,134951.336613736
1622,140800.183797909
1623,283315.333537557
1624,208346.251970256
1625,120235.749569203
1626,158540.087006213
1627,186820.8241066
1628,271969.965423186
1629,177120.040736599
1630,366153.32078911
1631,215452.112387117
1632,236340.317472132
1633,168859.276266915
1634,189197.7356897
1635,174430.10442624
1636,154354.436950771
1637,192495.403145493
1638,180321.509305006
1639,180895.882256168
1640,266123.19115434
1641,173729.117858285
1642,226118.104951081
1643,225884.853606699
1644,232855.045105024
1645,199101.313432222
1646,153929.502857297
1647,159090.485938605
1648,134142.893020946
1649,135222.442587638
1650,109435.988118063
1651,123230.288740058
1652,94735.2775522054
1653,95580.4605908813
1654,146411.769741764
1655,148301.245701708
1656,147102.790735478
1657,146822.18464531
1658,145935.443360011
1659,127475.778769496
1660,152133.7725208
1661,472798.890900252
1662,405619.546928969
1663,401234.610515208
1664,425283.162571761
1665,307286.28913023
1666,323124.815202765
1667,368136.601240354
1668,336108.762155005
1669,296681.946670115
1670,352624.138209216
1671,253899.150483585
1672,474035.55048527
1673,296796.762991922
1674,242255.189080997
1675,187070.526925584
1676,188595.224889667
1677,221005.4376855
1678,462420.918057576
1679,396992.604248463
1680,346471.79764735
1681,244466.024716323
1682,294876.472551543
1683,172648.143385617
1684,175947.689349441
1685,169518.171914308
1686,170961.819046856
1687,166927.717901792
1688,192748.674182303
1689,190914.527240464
1690,195230.586654673
1691,177665.082069506
1692,261971.5339758
1693,167320.497272923
1694,178767.93713892
1695,166299.34003561
1696,271820.137976027
1697,171038.638290385
1698,361574.165366092
1699,326315.412844343
1700,245367.899564961
1701,263313.262281527
1702,255883.256820014
1703,254823.087230013
1704,292140.25755435
1705,229113.596972051
1706,446397.921415614
1707,214683.052595347
1708,201130.748713573
1709,278872.682938614
1710,222279.210507609
1711,257238.272460226
1712,261188.068669712
1713,272300.988410212
1714,225094.526093256
1715,200393.580392086
1716,179847.822069738
1717,170264.056744383
1718,134975.539500297
1719,201461.36436409
1720,254432.897211799
1721,167588.986466607
1722,123537.915800848
1723,152630.188878564
1724,213101.083734691
1725,240931.15738943
1726,186881.064881824
1727,160099.79318089
1728,185965.103759265
1729,162127.800378075
1730,155519.575690053
1731,120639.779189495
1732,129695.623921266
1733,120079.167966332
1734,117427.337860123
1735,133848.695480356
1736,117548.081283059
1737,319111.093908479
1738,221452.549754324
1739,275202.63174113
1740,215845.151566123
1741,192564.125998121
1742,167731.687082209
1743,173440.082843297
1744,299275.986620791
1745,222783.365904329
1746,191047.509323676
1747,215180.996590913
1748,220416.26034381
1749,151694.13409798
1750,132358.992916359
1751,241068.696269018
1752,119780.703673657
1753,151402.061047967
1754,196424.687610732
1755,164408.917645627
1756,124833.876447402
1757,121733.972832124
1758,147615.111929169
1759,160865.234761402
1760,165973.364771522
1761,134767.272031443
1762,175339.574791257
1763,174120.979753733
1764,116271.712711712
1765,168702.150192872
1766,170435.257367447
1767,217847.268645594
1768,147671.938125854
1769,176478.685639667
1770,143801.219167725
1771,121003.648052632
1772,133508.311074757
1773,130331.047442146
1774,138289.668422019
1775,134857.256422096
1776,127249.954354593
1777,111232.348971677
1778,141358.446734894
1779,109542.451508278
1780,176722.363997071
1781,129934.600204138
1782,88646.5709848231
1783,139360.454657921
1784,103377.122136006
1785,121309.005182031
1786,131616.037057027
1787,168240.330835087
1788,55486.0267432858
1789,95985.6161672205
1790,77763.5764772904
1791,183699.755354452
1792,155319.695583147
1793,130639.176087717
1794,146878.23136585
1795,129178.121272366
1796,117274.036875685
1797,113206.956167444
1798,125666.624683763
1799,104797.423004796
1800,127762.809483666
1801,129770.890602449
1802,125087.624469212
1803,154767.802244955
1804,144831.697489288
1805,138077.919034919
1806,117548.752460319
1807,127035.870274797
1808,115776.642480743
1809,119569.702912228
1810,146332.945509376
1811,100886.958930291
1812,98742.3653344425
1813,122375.94450828
1814,98365.4716364999
1815,53750.5584689011
1816,98779.027153492
1817,111389.059301385
1818,141303.79298073
1819,129083.994635426
1820,57412.4604954097
1821,108930.068725927
1822,146983.063568795
1823,46748.8199798729
1824,138892.788776095
1825,130451.541235346
1826,101906.464821605
1827,101246.26119959
1828,137472.049240457
1829,114640.339013417
1830,140453.824784058
1831,150244.747219375
1832,88488.711510556
1833,140907.877542381
1834,124376.09257909
1835,123834.450253046
1836,127747.786864373
1837,87260.1841821196
1838,120134.095984808
1839,86920.6578501834
1840,152192.769215376
1841,141770.247130709
1842,81879.3066069095
1843,126417.554039224
1844,132493.865765907
1845,136724.544854683
1846,151444.104026516
1847,161837.729407526
1848,59154.4663724012
1849,108066.288256907
1850,119775.357062704
1851,157803.360288351
1852,126903.834431973
1853,137731.313930979
1854,174119.53899737
1855,146755.430160262
1856,221158.067549799
1857,152553.418275141
1858,133143.271694903
1859,115329.110468839
1860,148997.600805463
1861,115798.569247614
1862,309109.498940094
1863,305160.241882022
1864,305224.186839166
1865,321805.260995187
1866,332370.809486777
1867,242782.197481115
1868,316760.147510011
1869,207912.107075897
1870,238452.912368293
1871,244647.403683279
1872,167622.244084572
1873,242626.388473343
1874,147255.287714557
1875,204638.5579042
1876,192421.112473958
1877,206633.316859267
1878,199673.63507895
1879,132328.988670726
1880,139646.718313131
1881,245010.296291736
1882,257356.409397397
1883,193757.109992998
1884,204443.160998999
1885,245782.393298039
1886,307767.427625753
1887,202626.55203267
1888,283765.768750019
1889,160482.10857648
1890,124894.122912352
1891,134905.180813531
1892,106698.103015157
1893,130067.624477176
1894,126585.606822671
1895,140561.063320331
1896,126421.949908922
1897,118511.521286842
1898,111197.311373397
1899,151507.407504245
1900,145424.246979719
1901,166361.071355056
1902,138231.232148837
1903,207676.55716923
1904,134712.360808097
1905,190633.492385962
1906,167893.661835545
1907,202350.220247932
1908,107093.452567947
1909,134204.719532179
1910,120809.735519153
1911,208615.31645488
1912,288234.511116984
1913,142573.148166864
1914,57497.4297247608
1915,308028.679045617
1916,68373.7479080786
1917,261447.170088575
1918,141069.966284806
1919,167349.209032294
1920,143556.242033575
1921,450754.668637068
1922,321698.685880902
1923,209030.415441501
1924,227975.416228107
1925,198716.898108021
1926,411832.506570333
1927,134105.733606432
1928,156762.43765472
1929,117207.630654532
1930,127995.109855132
1931,143394.599328365
1932,137118.612269061
1933,177961.525603198
1934,182029.041813332
1935,170148.783583206
1936,183186.080119622
1937,181298.247557122
1938,171987.953477991
1939,239129.158305744
1940,189201.254222042
1941,172505.976760266
1942,181660.629829547
1943,202114.779004326
1944,346968.200804409
1945,376359.64094062
1946,149032.487511456
1947,305977.842847684
1948,166393.890290996
1949,248781.393077894
1950,186350.478455773
1951,259271.976278843
1952,213450.996295139
1953,162550.629818902
1954,182822.846937286
1955,131041.604298111
1956,288201.646499339
1957,151936.807419954
1958,307806.085542121
1959,143422.140806494
1960,115341.399670855
1961,117748.862286809
1962,95825.6511345188
1963,101085.875196247
1964,108593.503000672
1965,147932.119655552
1966,144281.864659184
1967,277634.842561096
1968,442812.08022498
1969,403058.275625044
1970,442425.966980028
1971,435637.951174946
1972,389200.612331749
1973,263764.217684342
1974,315910.507636861
1975,421331.411114911
1976,266087.021282573
1977,351494.090941805
1978,366597.029627082
1979,333328.352971576
1980,191890.990466272
1981,350056.299291028
1982,220081.326369828
1983,200791.6086513
1984,171214.711796468
1985,217726.274220815
1986,211582.316249492
1987,172810.632205056
1988,175515.51073673
1989,197056.775472486
1990,210508.729286929
1991,239694.093981202
1992,210531.415104091
1993,171534.16058425
1994,238873.520133462
1995,188809.872098244
1996,246462.408257971
1997,314278.027582421
1998,341561.254307042
1999,253560.979255155
2000,320293.253908804
2001,262456.505148981
2002,250767.099919089
2003,266738.645112276
2004,265768.894060541
2005,225374.151475798
2006,228460.112764224
2007,246624.699182531
2008,214271.406843524
2009,188051.700343521
2010,196942.406604614
2011,138645.021888412
2012,175887.637272402
2013,179526.82952488
2014,186623.860348306
2015,205534.774916765
2016,190565.113860892
2017,198236.091756897
2018,124382.475205282
2019,133019.900480842
2020,108995.19953801
2021,112459.210689243
2022,180020.583599773
2023,142227.928555496
2024,246390.696354712
2025,352408.651858582
2026,178595.750245912
2027,147944.924258278
2028,151824.130076886
2029,163456.892095498
2030,272104.195770282
2031,233879.817678835
2032,250455.565758909
2033,267042.76311478
2034,164726.116152221
2035,208557.138080453
2036,195982.49082034
2037,201777.882923872
2038,290403.727818448
2039,212587.599215948
2040,298139.121555906
2041,287401.761804269
2042,203117.160743387
2043,171369.388416409
2044,164435.211093366
2045,215732.904834196
2046,140524.541609067
2047,150627.087739162
2048,140032.566527451
2049,139167.024025023
2050,183012.25304498
2051,107623.36226088
2052,124106.758101822
2053,146133.261602545
2054,81881.6827260573
2055,159346.820795007
2056,140016.949726103
2057,117960.114229341
2058,226761.126981088
2059,131278.99585838
2060,171169.011543684
2061,179303.166242114
2062,130823.122840433
2063,108785.574994152
2064,140601.52028299
2065,118919.578974564
2066,161523.735288497
2067,111782.88196877
2068,138267.246205603
2069,83487.2000519782
2070,114633.288392224
2071,94124.9697529158
2072,129001.103639989
2073,138182.330758691
2074,187804.649097224
2075,144513.573115496
2076,119925.068456357
2077,154221.343934672
2078,129564.696633633
2079,130136.93127426
2080,117117.019815132
2081,126312.255131541
2082,121844.475565376
2083,146264.406581918
2084,111227.025979158
2085,122873.068058771
2086,104496.866067935
2087,121590.356673988
2088,99019.2072397033
2089,77592.6412101316
2090,130399.035535337
2091,117306.583863146
2092,126412.793541054
2093,119092.834464496
2094,113400.8109803
2095,147338.017895727
2096,80457.9783926606
2097,94503.2197359404
2098,148052.329261799
2099,52062.1499817857
2100,80184.382371895
2101,117941.794290238
2102,125853.886605434
2103,102694.853664117
2104,138705.673928867
2105,124995.496413944
2106,64259.818055617
2107,221201.290254568
2108,111486.447667733
2109,109825.704710237
2110,133697.152235566
2111,149098.489735048
2112,144083.364872909
2113,122658.772166996
2114,112889.707876097
2115,162621.392072011
2116,121050.852047821
2117,147409.087339662
2118,123119.114546745
2119,108220.011178916
2120,114560.034216358
2121,100622.722253937
2122,106592.012027331
2123,87636.8038331387
2124,159193.517472997
2125,130736.417160087
2126,144544.029071315
2127,150739.509343811
2128,124873.56505902
2129,99751.786034376
2130,136669.4091645
2131,134936.143943834
2132,116687.882676447
2133,127652.827067946
2134,117918.85470373
2135,94097.6002263901
2136,72421.4373156595
2137,109877.871782565
2138,134313.480599872
2139,153591.593153624
2140,139156.620047697
2141,140504.69944437
2142,127677.281653855
2143,147952.918622895
2144,114073.945216653
2145,136498.347315012
2146,159817.007845067
2147,144317.141464267
2148,136396.029504991
2149,146884.575647863
2150,231018.216219014
2151,112439.818475146
2152,175915.834126199
2153,173233.85590722
2154,110122.302833339
2155,140164.885093428
2156,272563.65851617
2157,231431.825036214
2158,242722.660127168
2159,209733.659679273
2160,173550.669451466
2161,244391.545904112
2162,373899.701660352
2163,350545.692283716
2164,247395.688966354
2165,188859.708712524
2166,151213.990660314
2167,216153.071922391
2168,198479.589208644
2169,196780.903806161
2170,218709.962960368
2171,150037.866514842
2172,130457.648461484
2173,158520.034795084
2174,231547.399645764
2175,298988.504384314
2176,324158.590489367
2177,237837.236356072
2178,217607.35153554
2179,142261.421067947
2180,229837.115686659
2181,190532.444418306
2182,222417.960985851
2183,189916.850425559
2184,126263.612127583
2185,121355.438775663
2186,148612.79196931
2187,153658.131686483
2188,157777.679160434
2189,249949.374846893
2190,82984.7623178712
2191,85734.8155536488
2192,93445.9725652982
2193,100678.266098302
2194,101961.760894969
2195,112527.061961585
2196,102998.765425609
2197,119676.868171678
2198,166394.767884077
2199,173844.0809653
2200,141008.084784302
2201,141882.727966142
2202,199806.090567734
2203,142918.68938118
2204,175674.075837999
2205,112679.193678341
2206,135006.220110318
2207,203427.713999115
2208,241947.742560109
2209,222065.616388247
2210,113564.242345355
2211,113598.502174204
2212,114563.111043673
2213,106471.539813167
2214,137410.238055588
2215,101495.52831304
2216,151003.059859885
2217,72506.2860266737
2218,67247.4512330429
2219,66901.8056958997
2220,61355.4448400794
2221,309853.668941465
2222,259637.777468834
2223,304848.499776189
2224,213416.036163347
2225,123448.824719491
2226,191667.759608463
2227,207691.769225857
2228,269739.276214266
2229,254146.408570636
2230,151374.349585044
2231,214907.226754608
2232,180085.679405026
2233,183746.694249707
2234,237254.032133342
2235,221453.239897534
2236,269990.864115406
2237,350421.024659745
2238,194980.329087841
2239,110988.409028855
2240,159478.996875942
2241,160608.139553979
2242,132224.628020121
2243,128483.189740856
2244,102475.285040497
2245,97024.4124595374
2246,143424.858484126
2247,104533.382365296
2248,126010.725597684
2249,129494.055531903
2250,135500.873719972
2251,99505.7623324574
2252,174465.16755854
2253,147165.567950663
2254,169698.087758641
2255,187971.217788968
2256,185898.470256091
2257,204763.121037763
2258,166148.87624553
2259,175115.223273997
2260,148957.798307428
2261,184361.715326741
2262,208816.039141423
2263,360929.388155422
2264,444084.819047157
2265,173552.373350449
2266,286268.642691934
2267,374925.771435774
2268,403778.150578978
2269,145408.5096375
2270,192751.229696395
2271,217510.114499251
2272,197368.535295815
2273,166949.921691066
2274,175400.260074228
2275,160686.680405044
2276,190888.225268599
2277,187141.564425041
2278,147115.305770338
2279,126143.294702919
2280,120772.409715405
2281,169039.08912986
2282,187706.403815476
2283,100773.872874339
2284,111723.527640269
2285,142898.094604124
2286,122967.541764253
2287,354563.061536367
2288,268331.27673069
2289,391275.933943869
2290,453117.931121731
2291,327144.040451306
2292,440306.713505346
2293,472651.502353493
2294,403753.9062949
2295,452552.156261331
2296,280639.120196132
2297,317711.926883301
2298,314752.350234969
2299,386879.259487427
2300,338267.878497728
2301,284073.052596518
2302,243110.371507916
2303,236383.003827606
2304,246050.174444051
2305,188556.786624343
2306,185459.743693302
2307,188915.344802164
2308,227319.312857999
2309,273740.409117281
2310,207358.171157153
2311,190824.458474915
2312,177573.021976136
2313,174565.518858694
2314,176448.786268443
2315,172777.149439554
2316,185707.045041222
2317,183016.271663781
2318,175570.154654312
2319,179854.676855469
2320,187685.910971539
2321,239258.2570139
