"Id","SalePrice"
1461,123841.623839323
1462,159146.143414537
1463,188742.741497798
1464,193169.315591942
1465,191680.167125206
1466,171184.122038364
1467,173830.386474727
1468,166282.074105834
1469,186570.737082728
1470,122389.640386702
1471,196462.50726827
1472,95636.1030390134
1473,99023.9859698246
1474,151866.777565248
1475,121913.45772518
1476,373826.616998525
1477,252737.666253896
1478,275106.630851952
1479,260167.40270628
1480,492998.427571725
1481,336412.975557127
1482,203645.341098615
1483,167316.509603438
1484,164925.245711223
1485,178704.165633235
1486,197463.299178939
1487,329020.295554416
1488,234757.65278944
1489,200913.612072568
1490,216616.613006681
1491,191728.867255651
1492,90682.9612748824
1493,185504.461303977
1494,289271.897041156
1495,287945.758101563
1496,231761.352122456
1497,180712.957208329
1498,161419.984368654
1499,159638.200291327
1500,148378.712038261
1501,170658.24854526
1502,146561.780384045
1503,299877.557891066
1504,238071.785171119
1505,223935.925761724
1506,186576.945093175
1507,249401.540012066
1508,198600.196784263
1509,159584.511082223
1510,146097.341395114
1511,143548.617253812
1512,172869.519042406
1513,134211.035958392
1514,157024.741094346
1515,199397.056304868
1516,149626.845608003
1517,161403.95107274
1518,133528.310105815
1519,225274.916443345
1520,131555.494146431
1521,133923.347143998
1522,166797.008206986
1523,116382.679778279
1524,122056.807629391
1525,122915.039919292
1526,118629.572031119
1527,102907.110283444
1528,131826.773666896
1529,150698.470219736
1530,176315.367537517
1531,101172.426762216
1532,98490.0742605224
1533,145032.400910747
1534,122006.449017628
1535,160084.15235898
1536,110595.998635914
1537,65600.8300823942
1538,160142.350735285
1539,187365.103566808
1540,99688.0039777833
1541,143439.984800045
1542,141593.500839405
1543,213047.363411579
1544,76872.1030981136
1545,107583.785428451
1546,127712.853537955
1547,132478.230353031
1548,135057.282250408
1549,112293.652523614
1550,137646.54431139
1551,113516.908162091
1552,132668.015020878
1553,145170.838934004
1554,114564.019728953
1555,165369.010396015
1556,81717.8661714028
1557,108807.126595942
1558,91961.6608050314
1559,93766.3383194019
1560,135007.958617038
1561,135565.633224744
1562,128641.888174991
1563,121429.997812637
1564,162466.626448452
1565,147684.90004001
1566,231679.482526345
1567,75332.6557393288
1568,214877.566317797
1569,140158.022567046
1570,135966.621447906
1571,120838.301296145
1572,148149.353036299
1573,236323.839533938
1574,104645.937849444
1575,218504.727601393
1576,233556.290343512
1577,192919.074002803
1578,143051.229474503
1579,148206.812273025
1580,193997.608457539
1581,148346.839457463
1582,126750.173654831
1583,332972.401260083
1584,230555.563476489
1585,142014.369700721
1586,73322.4609765382
1587,97465.4118595511
1588,145982.830386143
1589,99574.6563838897
1590,134908.879149633
1591,97060.6428642776
1592,124498.304491479
1593,127109.58321501
1594,131022.254409432
1595,115900.457353649
1596,251111.00943731
1597,178746.618247003
1598,205225.576966351
1599,172201.126351824
1600,168397.425791667
1601,64941.0045380086
1602,111851.008587382
1603,83551.3243648086
1604,264426.625703827
1605,251293.051558369
1606,166958.971216783
1607,164428.23783687
1608,218534.405181932
1609,186366.992776434
1610,148938.466983663
1611,141583.907362233
1612,162272.454087906
1613,164937.833479612
1614,124986.679498607
1615,89052.4949355587
1616,74161.1105445347
1617,92401.1033203049
1618,125194.725350044
1619,141443.337397396
1620,171289.912799049
1621,139179.599130756
1622,138387.414620751
1623,279935.942611622
1624,207624.984017417
1625,122968.287127435
1626,159952.845316673
1627,185837.065558698
1628,280241.091693304
1629,177633.909752424
