"Id","SalePrice"
1461,124033.847331972
1462,160595.755942152
1463,184890.186093399
1464,190989.726303052
1465,190519.499504965
1466,170023.691135572
1467,174446.385785715
1468,163101.916055788
1469,183670.277614753
1470,126098.86486155
1471,200115.571135819
1472,92726.3455679115
1473,93838.8542772502
1474,153000.914728642
1475,122400.697396534
1476,383743.198492654
1477,250819.828704704
1478,285519.532544043
1479,277304.785314744
1480,510004.243560637
1481,330553.190315119
1482,203805.216494962
1483,169088.714598737
1484,165419.821837742
1485,178808.845752457
1486,196403.049239493
1487,349411.511947958
1488,236044.429398098
1489,201922.13915028
1490,221935.541907108
1491,191938.307664014
1492,91041.247446256
1493,186041.659531135
1494,294757.297871004
1495,286870.540586642
1496,236140.886453717
1497,188105.750670426
1498,161957.939163008
1499,159292.603585944
1500,150289.22074572
1501,168594.062860322
1502,148068.403123811
1503,310340.392578312
1504,242481.673039834
1505,225237.05049433
1506,186026.321500349
1507,243819.33826101
1508,200202.718825366
1509,161596.154710041
1510,143247.577094822
1511,146842.524996202
1512,174894.356429179
1513,139622.31775093
1514,156787.169655412
1515,192219.038201556
1516,152604.146795134
1517,160115.115394644
1518,133933.017378266
1519,223300.498378143
1520,132435.618304965
1521,133989.121876434
1522,168910.856184778
1523,114838.190408142
1524,121554.284278857
1525,121350.872621989
1526,116348.709465945
1527,103379.286226412
1528,130051.482392219
1529,147087.176243306
1530,174368.921399186
1531,108933.421113264
1532,99239.6339251755
1533,144765.078690173
1534,120874.876680987
1535,156722.364154433
1536,108100.391330289
1537,59865.6010205966
1538,151410.505107001
1539,189099.34198819
1540,90885.4775893932
1541,142420.766737027
1542,141413.559516519
1543,216346.074339386
1544,76382.7706801973
1545,102673.781186129
1546,128029.132606982
1547,132164.477913453
1548,133540.74801331
1549,109715.394246344
1550,138866.887897818
1551,112284.027548423
1552,141125.546920694
1553,147765.567100343
1554,112311.988297224
1555,166530.058007219
1556,76259.0215036605
1557,104356.66872767
1558,90107.5021595391
1559,81939.0944683434
1560,133997.132492354
1561,132103.443151603
1562,129108.372371982
1563,119438.425740822
1564,163652.727089725
1565,148555.358533684
1566,237135.901678144
1567,72931.9867306233
1568,225162.255998925
1569,146103.590401098
1570,139005.928983291
1571,119196.101099433
1572,150125.103825493
1573,253160.275418444
1574,109028.401708256
1575,214812.40404816
1576,236945.528185
1577,191093.873044796
1578,142828.443345315
1579,146253.103937226
1580,197410.269099903
1581,152139.800173317
1582,129260.318795284
1583,334515.468805075
1584,229724.516403397
1585,140580.864915487
1586,71310.0675584906
1587,96267.77610673
1588,148843.428870202
1589,95444.8283991204
1590,135185.778013292
1591,98717.6910863708
1592,116112.653198219
1593,124915.209608224
1594,134104.510090314
1595,109495.952426445
1596,238862.276933181
1597,176122.529403772
1598,205375.786324301
1599,178318.28404451
1600,171034.62870666
1601,63875.7905568998
1602,116821.614460732
1603,73892.6442380352
1604,265538.425365703
1605,248140.690525897
1606,165340.052623446
1607,161774.667587167
1608,218874.350927646
1609,192422.801467339
1610,151938.107901452
1611,138469.510429459
1612,166601.827064137
1613,164038.35774959
1614,124689.907580326
1615,85368.1281587532
1616,71781.5924868903
1617,90802.2601994546
1618,125372.445739461
1619,140824.498226425
1620,164111.910079797
1621,138077.092348523
1622,135755.538241921
1623,283274.171707398
1624,203927.973399669
1625,120728.014675841
1626,158549.925695615
1627,188785.020799051
1628,274439.745667848
1629,179635.487161472
1630,380472.011158064
1631,214818.937926061
1632,239899.24209316
1633,170905.445899552
1634,190861.275365477
1635,172655.495891193
1636,154138.193650891
1637,193717.699243003
1638,186306.016073372
1639,178515.760735763
1640,265693.406768293
1641,176697.562207217
1642,228939.032414999
1643,226624.546199234
1644,236004.906329045
1645,197300.653764132
1646,154192.220371723
1647,158223.797454202
1648,133228.083718782
1649,136174.247759877
1650,111012.860717595
1651,123201.136241127
1652,94226.4638211902
1653,94906.8261799904
1654,146232.883259676
1655,149120.387384613
1656,148107.837824548
1657,148814.973741654
1658,148321.172149947
1659,129737.047918925
1660,154825.600095622
1661,468336.95841607
1662,415779.055315065
1663,401792.237113531
1664,450322.796975394
1665,316416.439149957
1666,332626.373359172
1667,369788.65160285
1668,342817.517503807
1669,297212.335873433
1670,358351.356257124
1671,262533.887474189
1672,485961.822403889
1673,302492.720903346
1674,243091.254243812
1675,186641.608622658
1676,189101.720334853
1677,223664.31323893
1678,457107.233164154
1679,409202.626752504
1680,357476.948064997
1681,250554.432150948
1682,308530.972257114
1683,172937.563480662
1684,175335.153344923
