"Id","SalePrice"
1461,123159.02095313
1462,163259.758448336
1463,185845.482247285
1464,192421.64319526
1465,191388.164985467
1466,170627.528863384
1467,176123.328800925
1468,164970.780428166
1469,184819.196826566
1470,124395.787148159
1471,201425.636796484
1472,93398.0946166329
1473,94272.1532203036
1474,153543.728697136
1475,122936.454781525
1476,385244.752810508
1477,254181.539380076
1478,283688.202573192
1479,278558.579187386
1480,506852.207889228
1481,333673.61183056
1482,205879.272996448
1483,167465.200859921
1484,167512.99106661
1485,177803.325197868
1486,195761.759888933
1487,338956.282044413
1488,236420.761785607
1489,199546.238247581
1490,220535.877645049
1491,190533.775690744
1492,92023.2082950687
1493,186005.709605722
1494,296499.343087563
1495,289146.733637467
1496,236161.409942545
1497,184025.683274443
1498,161794.127651498
1499,158155.72462027
1500,150819.84899847
1501,168209.70720238
1502,146460.419282146
1503,310601.493464026
1504,241384.518727414
1505,220531.170296153
1506,185250.824693108
1507,246020.68126889
1508,198192.438212213
1509,160110.536570467
1510,142337.140182355
1511,144790.882152398
1512,175272.060965851
1513,140409.569062264
1514,154410.74318679
1515,192440.166308462
1516,148806.2989482
1517,158353.289039988
1518,133383.467584804
1519,221444.646710227
1520,131858.946546197
1521,132669.119133977
1522,170959.108667638
1523,113384.502106532
1524,121712.953888578
1525,122239.861902827
1526,114290.788924158
1527,100679.047225405
1528,131088.63731533
1529,147200.068421687
1530,174060.10564932
1531,103556.922379585
1532,99981.7714532
1533,146050.873074131
1534,120603.659129497
1535,151940.494462354
1536,107756.594689317
1537,61363.9328958523
1538,151545.548130311
1539,187620.644858036
1540,96495.1382917578
1541,142066.269523555
1542,138488.575741433
1543,223725.320817075
1544,76233.4518508792
1545,105620.689580984
1546,129187.95907793
1547,135842.412389152
1548,134387.540025274
1549,111668.118430374
1550,136745.993963841
1551,112511.598204168
1552,136512.335593999
1553,148007.074649943
1554,109890.49544971
1555,165803.145850259
1556,78881.9487340464
1557,106336.750036851
1558,90146.2623791193
1559,77499.5111033288
1560,134245.945928132
1561,137665.617410249
1562,128362.742578062
1563,120022.295912844
1564,163949.971100872
1565,145968.750295376
1566,239908.949589593
1567,72004.6392962283
1568,223572.321405967
1569,139280.526609029
1570,137727.909428238
1571,118463.695797528
1572,148062.817817137
1573,254107.379264918
1574,106180.281423567
1575,220846.602384842
1576,232999.807816602
1577,192996.13281933
1578,140463.438316584
1579,145018.573113015
1580,196112.082035071
1581,152765.300134852
1582,128448.374449365
1583,330411.444514413
1584,231331.617205844
1585,140296.746865513
1586,68990.1670606354
1587,95962.6340264323
1588,148180.010967696
1589,98482.3690709402
1590,134622.538925251
1591,97412.8013313427
1592,114874.596246818
1593,125952.306464487
1594,131563.369613387
1595,110780.750474658
1596,245531.720736148
1597,175851.163135257
1598,207495.247081585
1599,176104.327276101
1600,172811.656582226
1601,64922.0021656899
1602,116538.968074712
1603,72927.0264048729
1604,272329.094119663
1605,253270.05788023
1606,166837.007390995
1607,164977.77520095
1608,219212.895823268
1609,191002.179808971
1610,150815.361966268
1611,138117.379559962
1612,165297.135056294
1613,163622.941410153
1614,125649.421331587
1615,84845.9113620365
1616,70914.4108919793
1617,90092.8214355542
1618,124569.607198788
1619,139880.365677334
1620,167084.960874634
1621,133962.378907067
1622,138515.38076949
1623,281660.627711334
1624,204004.59203746
1625,121115.282387158
1626,157150.474678715
1627,188674.796622205
1628,277917.439001016
1629,179201.229297552
1630,378668.745188241
1631,218936.169925026
1632,240038.712259043
1633,170784.43527742
1634,188373.361112263
1635,175557.686752855
1636,154406.184351103
1637,194371.237411217
1638,185893.917275575
1639,178624.907373417
1640,271514.897781319
1641,174249.651291767
1642,226713.926800847
1643,224211.782383175
1644,232209.621312695
1645,196774.89988254
1646,155375.234445617
1647,160255.894937893
1648,132223.852680942
1649,134533.178096173
1650,107540.97880147
1651,121859.260277568
1652,93817.5701716173
1653,95724.4638818806
1654,145599.572854613
1655,151684.123959868
1656,147556.252357878
1657,146354.43233762
1658,144657.137576414
1659,128520.785413281
1660,153201.860241691
1661,474724.790642157
1662,422043.373247289
1663,402247.79481042
1664,425422.743663697
1665,316499.309067097
1666,333462.133606345
1667,376442.755835003
1668,344378.520963063
1669,298085.293064362
1670,360052.602634275
1671,263055.127497253
1672,489638.585245128
1673,303871.250428368
1674,246382.609796399
1675,187282.293229378
1676,187590.694799651
1677,223871.124393355
1678,455133.921321552
1679,408691.998567471
1680,361855.583906005
1681,248189.000221189
1682,313814.754469377
1683,171312.159440677
1684,175609.647590354
1685,169663.540643588
1686,171149.291241789
1687,168704.582126604
1688,191423.07707468
1689,192376.555974214
1690,193900.570841004
1691,179738.398068604
1692,266558.811330529
1693,166956.28168873
1694,181754.602734227
1695,167965.745733368
1696,274281.407819695
1697,172833.813841291
1698,368093.539127988
1699,336528.534963924
