"Id","SalePrice"
1461,124914.328703343
1462,160429.386738408
1463,187314.302961501
1464,192898.890579411
1465,191940.31957889
1466,172585.904917147
1467,176692.799900781
1468,166006.138970288
1469,184336.499854575
1470,125953.837007935
1471,202806.505057004
1472,94415.7459261013
1473,96435.2136446746
1474,154802.958500532
1475,121953.406686979
1476,385099.210170425
1477,253862.984328027
1478,279610.944497522
1479,277078.683529928
1480,498420.603996027
1481,330111.64763246
1482,205616.643899101
1483,169264.377548724
1484,166438.354433604
1485,177996.545284961
1486,198710.996522395
1487,344933.21697911
1488,237314.846039587
1489,198668.37014875
1490,224564.195281245
1491,192786.903178776
1492,90923.6752906691
1493,182705.366784333
1494,288399.787437393
1495,290413.839395367
1496,236113.511371206
1497,186531.091150482
1498,159750.275580812
1499,157779.21579558
1500,149246.441039862
1501,171309.944668706
1502,145842.554754155
1503,306952.144986879
1504,239776.503325468
1505,223635.368753721
1506,190062.332721867
1507,250554.525176871
1508,197265.211978203
1509,161131.21948216
1510,143301.054474842
1511,146567.749458883
1512,176738.296557122
1513,141040.042161395
1514,160558.025413323
1515,195783.251308721
1516,149161.088029149
1517,160522.739557428
1518,136488.845426974
1519,223054.195732484
1520,134337.314824435
1521,134209.689556508
1522,167505.68543646
1523,116452.480258304
1524,123035.095456524
1525,122844.21915259
1526,116638.550916462
1527,103221.100218209
1528,132685.966042073
1529,145278.175048529
1530,173410.862563074
1531,107500.431858674
1532,98373.7895038744
1533,143541.738521554
1534,122864.620699187
1535,157210.226933674
1536,110223.846565156
1537,62547.0604489189
1538,156521.216964432
1539,186836.981854956
1540,92076.0331720002
1541,141332.37383161
1542,141468.95330593
1543,220158.04582046
1544,75291.2412953237
1545,103716.191733172
1546,130107.505865558
1547,138904.971210877
1548,131923.444552824
1549,108983.044261241
1550,137687.41195078
1551,113785.060515393
1552,136225.303452746
1553,146560.497753764
1554,114145.190072174
1555,168673.467509223
1556,81729.5495221563
1557,103513.285644381
1558,89176.6662065604
1559,75706.025976467
1560,133001.353662628
1561,134313.210998146
1562,130958.374186042
1563,120809.290871386
1564,165370.911601604
1565,146532.412706552
1566,236333.298933512
1567,71886.8065775281
1568,222569.284041366
1569,147112.846033509
1570,139192.844219827
1571,119589.793023436
1572,151400.594625951
1573,261011.181729099
1574,111323.07201593
1575,215853.383150998
1576,229906.942222739
1577,191117.895287191
1578,141787.957292339
1579,145861.921029072
1580,198677.564268816
1581,153433.29901697
1582,129317.839680777
1583,329296.377380833
1584,229978.752555001
1585,141818.416597103
