"Id","SalePrice"
1461,122277.854224139
1462,157503.823453249
1463,187318.090369301
1464,207582.388860026
1465,185110.075539236
1466,171664.013236426
1467,178943.523253866
1468,164991.206704291
1469,177037.290054516
1470,120697.018039141
1471,165214.980662667
1472,102077.609536875
1473,100947.843944094
1474,145497.313265897
1475,134328.363254208
1476,362712.634528193
1477,257638.564614825
1478,268221.863786203
1479,295147.746233973
1480,467205.581310985
1481,356885.138705843
1482,203518.770346074
1483,180006.411909112
1484,165815.594224502
1485,184200.900922229
1486,197975.592597934
1487,320487.764598382
1488,217884.672457726
1489,205047.232165917
1490,253128.833003386
1491,195802.56312287
1492,95949.420679137
1493,160681.437986912
1494,224039.457275841
1495,280849.896807643
1496,238399.635280201
1497,171589.340746668
1498,162307.886734859
1499,160659.522073198
1500,161019.522909272
1501,178428.092516578
1502,156089.045557475
1503,156017.889998519
1504,244330.415584887
1505,241399.105880177
1506,199558.761008362
1507,267273.991402616
1508,210613.19472892
1509,162233.788536199
1510,150914.924473967
1511,151063.190885806
1512,172668.169415849
1513,145482.316002036
1514,137845.380401459
1515,181158.493693055
1516,149586.388183506
1517,169957.335551819
1518,123888.074056228
1519,221353.78914405
1520,132193.980946887
1521,137494.007671769
1522,169613.57702653
1523,109348.005881718
1524,121724.896204658
1525,121002.101743915
1526,107347.991426881
1527,110160.187646998
1528,134585.685782605
1529,157514.408828332
1530,186446.434823461
1531,124840.926100677
1532,93882.2748396633
1533,151753.955345295
1534,118095.926068676
1535,144332.44104948
1536,108638.22466002
1537,79032.2400173803
1538,155297.044210133
1539,154534.876079236
1540,100116.703316577
1541,135258.41209408
1542,135345.89783876
1543,175634.792064112
1544,94727.0994159349
1545,121565.769231296
1546,134919.105623165
1547,133301.510541117
1548,131084.660970232
1549,118852.314589081
1550,134896.570223277
1551,104473.440618046
1552,141189.607730324
1553,131411.830473487
1554,121890.475689952
1555,171372.074345317
1556,107631.45215513
1557,116967.785246969
1558,107544.499862066
1559,119746.148700154
1560,134386.526510249
1561,138380.846418534
1562,134253.210862439
1563,118144.354466962
1564,152955.816848903
1565,157838.66101052
1566,227630.204355152
1567,82879.8097645945
1568,237255.747253709
1569,146464.206380119
1570,136543.782311089
1571,121165.95943972
