"Id","SalePrice"
1461,206814.2527553
1462,182376.353146949
1463,222232.959068722
1464,140712.766562292
1465,251920.696686214
1466,143611.560792889
1467,305058.167787967
1468,199614.738007037
1469,130059.125576816
1470,118529.326216647
1471,129821.81713805
1472,345440.892015075
1473,143029.709686029
1474,278122.02603918
1475,156514.528950693
1476,132438.768659885
1477,148472.701932786
1478,90691.5354404226
1479,158678.301483131
1480,138530.953094675
1481,327357.678468844
1482,139252.181584356
1483,229803.364709596
1484,129903.679848919
1485,153863.767108944
1486,256067.786454337
1487,134219.386037466
1488,303964.215204017
1489,207589.250774537
1490,68489.560238689
1491,40157.4416867135
1492,146440.832883759
1493,180206.056179227
1494,164510.361666766
1495,282293.091389339
1496,309894.937991608
1497,146347.571809826
1498,152963.982424583
1499,111434.469370144
1500,82379.7273150622
1501,157640.125939192
1502,169377.387636015
1503,142816.941827235
1504,131006.957887324
1505,142181.484581668
1506,315235.605450559
1507,241451.168578874
1508,249451.571452101
1509,112657.524011806
1510,125620.193364467
1511,177232.627722954
1512,114521.471526238
1513,110218.280653988
1514,385261.332918557
1515,129217.930042744
1516,180568.352593349
1517,173595.087249717
1518,196319.565422788
1519,439010.694467494
1520,124459.448813804
1521,158173.672015782
1522,100325.987535641
1523,202868.847855416
1524,138842.827054201
1525,222894.552234623
1526,314734.249580279
1527,180741.327604796
1528,219149.240405313
1529,80470.6355557452
1530,223666.447649149
1531,245301.189816283
1532,127728.695470771
1533,186611.566970808
1534,145198.992568492
1535,107610.261150019
1536,91224.1430312563
1537,133751.334246179
1538,127090.904177867
1539,136562.316907408
1540,111068.009110813
1541,193601.88470869
1542,154052.291436112
1543,245977.497816485
1544,128268.116666071
1545,168434.902503231
1546,256817.615518752
1547,173955.539110768
1548,165070.62390899
1549,84964.5926009422
1550,122868.056630339
1551,107927.325900892
1552,99491.8111551893
1553,163382.290762275
1554,133906.275949251
1555,206152.215822373
1556,183876.001907181
1557,215713.173259844
1558,95370.9631713412
1559,82872.4521227302
1560,129084.046460002
1561,208013.146237976
1562,177072.804821965
1563,119031.145505095
1564,200595.820140327
1565,169135.26456067
1566,250057.989450062
1567,99512.7824605722
1568,113825.810804779
1569,114905.024337444
1570,189643.752279452
1571,137323.183463721
1572,180577.651816407
1573,379644.868821982
1574,218111.735002539
1575,259937.844699587
1576,175177.661473501
1577,138357.200899875
1578,154590.205322883
1579,320246.568364281
1580,166278.208248086
1581,179904.697848602
1582,99797.9936569274
1583,136042.10588992
1584,155656.086928452
1585,180975.7280726
1586,85126.8043484776
1587,128563.506605466
1588,87108.2206312677
1589,154132.381311747
1590,148172.965930683
1591,223991.974350704
1592,240789.601927348
1593,150713.325356118
1594,220063.203885442
1595,181060.490540981
1596,177425.417817373
1597,144242.816973257
1598,171733.88900365
1599,231176.3078828
1600,227954.142286605
1601,115186.556005402
1602,257427.700885455
1603,165495.8997062
1604,205904.25325161
1605,124378.051509682
1606,129201.910899029
1607,105305.203268453
1608,223701.432396166
1609,142528.895499438
1610,114633.144881068
1611,122336.643734019
1612,370098.910188942
1613,191444.554994291
1614,235490.706142054
1615,124232.120701213
1616,79151.9150288888
1617,109526.822357786
1618,270111.696506983
1619,250483.072332334
1620,318600.981001532
1621,160901.907187442
1622,412322.323606932
1623,222884.349165288
1624,102273.329098359
1625,151487.576288712
1626,126688.541378497
1627,189700.007576374
1628,330176.355779398
1629,186020.05542133
1630,228668.747188773
1631,128846.059602779
1632,216532.049629343
1633,237488.927837442
1634,161764.440392469
1635,185453.763193518
1636,241753.92746956
1637,212424.958909113
1638,170587.680679665
1639,501328.178469805
1640,102655.404608556
1641,176226.264168686
1642,199844.834399715
1643,121574.029924591
1644,201308.923425858
1645,126948.933229435
1646,474499.077848657
1647,173539.304793743
1648,134873.784222685
1649,152351.794504278
1650,283509.868912932
1651,314860.940047368
1652,182670.527863595
1653,193881.436292437
1654,132120.236114671
1655,125161.715977412
1656,147966.516492033
1657,311702.087108315
1658,235333.77602881
1659,103725.605225655
1660,275647.03004358
1661,139989.713848207
1662,171237.704135978
1663,111874.985850544
1664,147066.431545742
1665,111022.048167838
1666,178932.641489145
1667,143080.051530969
1668,139632.112049098
1669,273740.954120662
1670,144894.810497212
1671,97092.871058609
1672,185466.851479667
1673,253927.530319788
1674,157495.868139479
1675,162344.91975452
1676,134849.990573866
1677,208658.672005488
1678,106916.707330903
1679,309550.531223438
1680,166893.983329791
1681,206042.148055094
1682,202110.123396529
1683,179099.950255686
1684,98433.183315238
1685,389549.224078337
1686,110845.265463189
1687,288979.762438009
1688,104955.39621833
1689,125767.874631319
1690,191056.063346134
1691,147133.768626515
1692,400537.344716004
1693,94227.5916583259
1694,127576.400054597
1695,216295.73496826
1696,89440.3438786594
1697,185390.457229228
1698,194200.095239002
1699,315108.163207808
1700,113853.495122713
1701,261145.913878693
1702,108961.83643609
1703,79567.8705459276
1704,120931.559610961
1705,207418.0751437
1706,237867.916329953
1707,137353.962887016
1708,141161.824242022
1709,186181.91692559
1710,277548.378540792
1711,76299.3152553102
1712,235862.681895486
1713,172945.021261279
1714,158290.922925119
1715,143588.690518408
1716,227482.885078417
1717,203851.536844612
1718,224199.490964532
1719,227418.678544061
1720,97381.0831706708
1721,174865.699885037
1722,277643.948355488
1723,151358.042281024
1724,129515.260285952
1725,72487.1780266983
1726,175394.140978311
1727,185675.504353387
1728,180489.156401812
1729,120404.043892219
1730,148695.739194037
1731,266436.524344414
1732,240913.866439699
1733,289862.452853213
1734,139236.511921023
1735,125452.464586838
1736,204485.708014478
1737,199778.711691763
1738,139511.517970527
1739,413455.5687328
1740,193444.272194325
1741,227170.91593313
1742,184292.245719358
1743,209744.00366026
1744,244706.77431884
1745,178436.757412378
1746,166445.589332927
1747,162188.777293195
1748,89476.7730969006
1749,121463.239856052
1750,152855.925144006
1751,235014.402086102
1752,135920.464314183
1753,130877.211626747
1754,231709.791009278
1755,163815.089626565
1756,143509.836554825
1757,150283.177277061
1758,238427.300952906
1759,175352.495970133
1760,157596.38384336
1761,158375.481975931
1762,264843.311800108
1763,207240.913721249
1764,146681.379689425
1765,293894.389210588
1766,308137.053542688
1767,227227.901258131
1768,89759.6672910482
1769,83468.3618082152
1770,363820.083798416
1771,169352.029188777
1772,128499.521306451
1773,120800.846852795
1774,372499.335132658
1775,177237.867488765
1776,185939.532097271
1777,258321.649923356
1778,269144.603625553
1779,261602.818376898
1780,191969.44823789
1781,345586.534351888
1782,352320.28866534
1783,301053.611792009
1784,126594.940776473
1785,243360.907043991
1786,87311.5707922532
1787,324810.780330823
1788,146430.777934967
1789,214619.262435395
1790,78287.9813977261
1791,119074.857553696
1792,139234.520140989
1793,283566.383145704
1794,204609.578625229
1795,193856.291557619
1796,229199.722348773
1797,374064.618380363
1798,215282.825187403
1799,201395.91058128
1800,156507.065934307
1801,204636.11814868
1802,81839.1851613376
1803,86773.1691774008
1804,266907.267095344
1805,84692.1262571291
1806,141478.811516471
1807,150251.506628058
1808,159033.106384207
1809,157152.735609499
1810,435450.9915096
1811,316740.543061151
1812,191819.201395863
1813,94700.1008905253
1814,107460.225258213
1815,140639.7838772
1816,176674.046314293
1817,169756.925170661
1818,134239.355769581
1819,130007.537646861
1820,280640.922682408
1821,155656.532264726
1822,144239.515554962
1823,198849.788107651
1824,117665.821744176
1825,189219.752362342
1826,145918.750804312
1827,157997.431103694
1828,164579.564402313
1829,132441.421058941
1830,160723.392797099
1831,174936.422511663
1832,134217.978027458
1833,124825.563089081
1834,122625.273560336
1835,213076.657079717
1836,61127.6468566688
1837,146012.713345652
1838,338424.606304616
1839,394224.185794605
1840,176812.767605321
1841,127943.99596704
1842,188249.780307776
1843,205895.024275341
1844,75895.2352144655
1845,242187.296808671
1846,191370.808596807
1847,80887.6582633581
1848,125658.295780951
1849,188521.064352577
1850,424520.846765982
1851,118747.011699659
1852,216667.350073746
1853,105910.299737585
1854,99933.1380969614
1855,107675.550538693
1856,130295.252424648
1857,123318.720187636
1858,167571.636869271
1859,67328.5155701051
1860,237818.241691096
1861,245576.454579782
1862,167235.89582368
1863,109173.09050738
1864,255844.436094463
1865,170217.323976923
1866,149962.051392474
1867,116034.964521107
1868,176270.302035214
1869,281117.726536153
1870,336734.098915414
1871,60512.5349656336
1872,144106.146456201
1873,223225.767716638
1874,113987.778084119
1875,228757.957470066
1876,182785.018509057
1877,152065.544001406
1878,238668.220120364
1879,124703.603700542
1880,141250.298877537
1881,205813.748607311
1882,212239.877600751
1883,113182.61448259
1884,324319.247867862
1885,138973.975685431
1886,135089.919706452
1887,275032.320273549
1888,111494.954656456
1889,194249.180406648
1890,174934.587365185
1891,86956.3298543768
1892,80524.3734355501
1893,123162.873329874
1894,179472.003541024
1895,80962.4419394749
1896,212026.647048397
1897,115357.170151479
1898,117516.446429901
1899,90395.5311872626
1900,109911.98921067
1901,553066.859602045
1902,118293.988184518
1903,162594.533209222
1904,173212.915156736
1905,211799.491108497
1906,129109.162147558
1907,190381.820961966
1908,201086.154338278
1909,119136.422242748
1910,120576.291521989
1911,109153.102147513
1912,277960.808180993
1913,199610.359603734
1914,209557.261185002
1915,186197.720161445
1916,174476.071444025
1917,97276.382319279
1918,253726.371619593
1919,160779.042260161
1920,110237.307630278
1921,263352.787404272
1922,154807.668048643
1923,63128.8237662413
1924,189079.591526717
1925,122314.595220589
1926,177930.878134952
1927,167980.446124808
1928,147006.97609228
1929,251771.065205793
1930,186285.816699435
1931,212829.093216373
1932,189515.567032436
1933,146676.343870349
1934,431903.676147441
1935,250149.58019055
1936,134046.055910104
1937,208885.646719988
1938,379300.708172564
1939,296988.310695306
1940,90554.379329738
1941,326971.100260626
1942,372544.098446198
1943,154508.698741584
1944,162489.434998522
1945,132089.873682105
1946,148970.815878758
1947,153257.916528204
1948,172949.639453237
1949,159621.137449108
1950,86649.04527058
1951,115468.667341571
1952,134296.849339075
1953,171480.38386335
1954,153599.429565923
1955,92153.7243919947
1956,34884.0666661402
