"Id","SalePrice"
1461,122991.275238494
1462,165045.951160848
1463,185873.71249472
1464,192445.716536804
1465,188573.046747686
1466,171457.156824757
1467,176647.536207057
1468,165480.83830023
1469,188256.526174699
1470,127280.168249784
1471,202119.189267099
1472,94587.8012682077
1473,94882.1984122383
1474,154031.236534453
1475,120199.176419667
1476,377553.316739407
1477,259943.246794422
1478,282949.143492682
1479,284038.514119085
1480,521430.573493457
1481,326453.71291659
1482,206050.667120715
1483,167300.381559077
1484,164665.598599882
1485,179119.405885351
1486,198698.941281083
1487,328468.234665659
1488,237285.265866742
1489,199466.342859119
1490,213142.891799538
1491,190220.625913243
1492,89773.0294105597
1493,178919.043933985
1494,291420.919234415
1495,291935.446072308
1496,237925.520691357
1497,184206.430756568
1498,159134.525131435
1499,156179.317613259
1500,146341.8639988
1501,169529.703851821
1502,145427.589674871
1503,304148.97040339
1504,241217.255034558
1505,223027.283646155
1506,185774.81464919
1507,248281.547977667
1508,194249.097451558
1509,162173.618610862
1510,141322.999170348
1511,146793.556277466
1512,170994.683734807
1513,138312.883099154
1514,165201.860582801
1515,199836.39218386
1516,148755.982280692
1517,161951.203931297
1518,137746.627966534
1519,223839.840483923
1520,132637.28159669
1521,135107.176715375
1522,163997.576563557
1523,115550.25711391
1524,122811.129290338
1525,122424.687218868
1526,116101.043575024
1527,103708.775391805
1528,129240.498088892
1529,148483.476235216
1530,174698.129610609
1531,108126.18740583
1532,96832.1075089751
1533,142071.800517341
1534,123679.246848744
1535,151355.621388157
1536,109465.421513614
1537,63056.3366303793
1538,148613.274780409
1539,190683.311464671
1540,93098.3943717541
1541,151906.377739077
1542,143822.079959692
1543,223113.487245836
1544,75513.3863911226
1545,103047.171480476
1546,129762.707502933
1547,138267.767584434
1548,131302.18111658
1549,112958.613280078
1550,137622.270982973
1551,113605.779641295
1552,132968.795582092
1553,144297.025572268
1554,113114.261617376
1555,168622.635440419
1556,84600.0238825601
1557,99161.7796741557
1558,87622.9526664047
1559,78587.8699911493
1560,134905.045864914
1561,128789.967666732
1562,129904.969928466
1563,118909.820597312
1564,165562.079031166
1565,148770.261884481
1566,237069.44579357
1567,72009.5545884185
1568,219202.372557992
1569,140478.889188171
1570,138062.417073343
1571,120240.281855099
1572,151052.25889294
1573,257659.984870378
1574,101655.748001365
1575,209654.845653192
1576,233046.005207586
1577,192816.293453793
1578,141879.611306783
1579,152167.247229322
1580,200923.194449444
1581,153597.729406746
1582,129726.147338692
1583,335488.988888996
1584,229082.625754694
1585,142575.778193954
1586,74956.7503462247
1587,97924.7578814143
1588,149246.545689209
1589,93400.5889182333
1590,135848.683285104
1591,98565.7136409311
1592,117431.584413834
1593,123742.500442955
1594,139340.899859123
1595,109820.985317836
1596,244149.853382769
1597,179186.203566785
1598,208454.421074678
1599,176089.646291441
1600,171686.684897798
1601,64812.4816290822
1602,113605.355825497
1603,74064.3618490152
1604,257490.645894235
1605,251936.381028533
1606,168637.275779981
1607,162605.643790408
1608,219621.475187471
1609,192151.683978416
1610,155297.063036179
1611,142469.262890972
1612,166784.468485945
1613,161357.774429918
1614,123114.723550404
1615,85977.8279535824
1616,73633.7188279289
1617,91538.0180944032
1618,125611.491887437
1619,139845.865992639
1620,164852.383853264
1621,136326.809658938
1622,142141.39013247
1623,276554.639930654
1624,208392.796205277
1625,123870.691018054
1626,160703.518831755
1627,189189.890846437
1628,280553.966444312
1629,178229.039434598
1630,376997.68453419
1631,219382.637921785
1632,243372.615979165
1633,169870.957295467
1634,188467.907247215
1635,176886.675469789
1636,155926.505727368
1637,183001.499973187
1638,188139.541888269
1639,178265.29304366
1640,271108.360005752
1641,176435.300559938
1642,231012.059046144
1643,228603.870616208
1644,237080.713920659
1645,191294.802074579
1646,155595.583493067
1647,161649.19232182
1648,133695.269871581
1649,136922.58235039
1650,110618.103658813
1651,124060.609760414
1652,94505.9390446034
1653,97236.3973538367
1654,145536.424814569
1655,148305.153826123
1656,148335.51841304
1657,147886.997825555
1658,149103.287882749
1659,126739.512264062
1660,152106.85617124
1661,455509.167717083
1662,417091.800420146
