"Id","SalePrice"
1461,126539.537675623
1462,170261.6463524
1463,208533.145563465
1464,195489.298477459
1465,184937.161272652
1466,182729.94251704
1467,181042.878778152
1468,181260.728888305
1469,187565.227284795
1470,105221.079172872
1471,194377.230657811
1472,93937.2450700047
1473,97194.2228258768
1474,152499.775611038
1475,133350.011068011
1476,341870.2459765
1477,255423.164668177
1478,284782.402351354
1479,285062.005283521
1480,443389.520445038
1481,347685.366411075
1482,211101.564004054
1483,162722.509887456
1484,168969.36831695
1485,181266.260611167
1486,195196.817490158
1487,357804.71035685
1488,234613.556633809
1489,202718.963374275
1490,233957.783477954
1491,196640.731365327
1492,83670.0768879775
1493,187016.345587342
1494,295187.633226366
1495,301240.576544213
1496,225229.650963272
1497,174328.709203583
1498,167377.102796851
1499,162377.900654574
1500,156222.691943344
1501,180493.459649932
1502,137471.774243821
1503,276975.650088621
1504,232308.744961712
1505,225029.335675292
1506,172064.055270523
1507,284465.904807183
1508,242976.410781939
1509,163650.822034053
1510,151376.375368466
1511,147770.641871166
1512,164023.784484076
1513,115738.334046203
1514,169832.869885792
1515,195457.793818543
1516,154569.566681518
1517,164707.06146826
1518,141085.110322983
1519,242188.682619464
1520,137566.069841923
1521,137304.850064599
1522,185672.139978634
1523,119940.923997619
1524,126642.51746971
1525,127288.255065668
1526,133786.033764235
1527,98860.2915919956
1528,128950.178618425
1529,143779.844544099
1530,187480.101565025
1531,101775.164819768
1532,103726.990121139
1533,140803.645337047
1534,117665.036242693
1535,139162.304169506
1536,111219.369778994
1537,68859.2018008613
1538,198360.366968268
1539,215918.579666677
1540,85573.2611261503
1541,150623.089043925
1542,136931.643701858
1543,239637.990179667
1544,70707.334546251
1545,106476.114752668
1546,132677.444385347
1547,130112.719324626
1548,136186.842775545
1549,109858.439116708
1550,132478.939248602
1551,112304.819210988
1552,106436.72314912
1553,127131.392538456
1554,118280.789690092
1555,179448.556448658
1556,76953.4933070564
1557,90274.0597417856
1558,89207.9561987362
1559,83856.1236603025
1560,141477.732122918
1561,140664.196663841
1562,124875.809317171
